# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
19489.092469, 0
19489.113094, 0
19489.133699, 0
19489.154208, 0
19489.174794, 4
19489.195340, 4
19489.215849, 4
19489.236519, 4
19489.257208, 4
19489.277769, 4
19489.298378, 4
19489.318917, 4
19489.339522, 4
19489.360149, 4
19489.380759, 4
19489.401388, 4
19489.421966, 0
19489.442551, 0
19489.463099, 0
19489.483605, 0
19489.504209, 0
19489.524815, 0
19489.545318, 0
19489.565885, 0
19489.586439, 0
19489.606943, 0
19489.627559, 0
19489.648531, 4
19489.669137, 4
19489.689725, 4
19489.710245, 4
19489.730858, 4
19489.751494, 4
19489.772033, 4
19489.792662, 4
19489.813187, 4
19489.833747, 4
19489.854341, 4
19489.874918, 4
19489.895517, 0
19489.916096, 0
19489.936708, 0
19489.957275, 0
19489.977919, 0
19489.998464, 0
19490.019006, 0
19490.039575, 0
19490.060182, 0
19490.080788, 0
19490.101292, 0
19490.121882, 0
19490.142706, 0
19490.163319, 0
19490.183875, 0
19490.204521, 0
19490.225133, 0
19490.245713, 0
19490.266337, 0
19490.286920, 0
19490.307534, 0
19490.328155, 0
19490.348727, 0
19490.369249, 0
19490.389802, 0
19490.410405, 0
19490.430929, 0
19490.451516, 0
19490.472232, 0
19490.492861, 0
19490.513435, 0
19490.534049, 0
19490.554684, 0
19490.576019, 0
19490.596637, 0
19490.617195, 0
19490.637835, 0
19490.658442, 0
19490.678973, 0
19490.699527, 0
19490.720136, 0
19490.740639, 0
19490.761234, 0
19490.781796, 0
19490.802370, 0
19490.822976, 0
19490.843540, 0
19490.864090, 0
19490.884647, 0
19490.905385, 0
19490.925981, 0
19490.946533, 0
19490.967039, 0
19490.987649, 0
19491.008279, 0
19491.028781, 0
19491.049328, 0
19491.070023, 0
19491.090590, 0
19491.111142, 0
19491.131666, 0
19491.152236, 0
19491.172832, 0
19491.193355, 0
19491.214037, 0
19491.234775, 0
19491.255393, 0
19491.276035, 0
19491.296646, 0
19491.317255, 0
19491.337843, 0
19491.358396, 0
19491.379001, 0
19491.399553, 0
19491.420122, 0
19491.440707, 0
19491.461212, 0
19491.481827, 0
19491.502401, 0
19491.522966, 0
19491.543578, 0
19491.564302, 0
19491.584883, 0
19491.605494, 0
19491.626095, 0
19491.646675, 0
19491.667262, 0
19491.687776, 0
19491.708340, 0
19491.729021, 0
19491.749587, 0
19491.770180, 0
19491.790707, 0
19491.811274, 0
19491.831866, 0
19491.852399, 0
19491.873006, 0
19491.893807, 0
19491.914392, 0
19491.934972, 0
19491.955482, 0
19491.976132, 0
19491.996725, 0
19492.017229, 0
19492.037832, 0
19492.058614, 0
19492.079165, 0
19492.099776, 0
19492.120382, 0
19492.140972, 0
19492.161562, 0
19492.182129, 0
19492.202657, 0
19492.223364, 0
19492.243939, 0
19492.264566, 0
19492.285074, 0
19492.305678, 0
19492.326282, 0
19492.346888, 0
19492.367452, 0
19492.388148, 0
19492.408734, 0
19492.429279, 0
19492.449818, 0
19492.470369, 0
19492.490967, 0
19492.511501, 0
19492.532074, 0
19492.552785, 0
19492.573378, 0
19492.593955, 0
19492.614530, 0
19492.635140, 0
19492.655741, 0
19492.676362, 0
19492.696945, 0
19492.717628, 0
19492.738219, 0
19492.758881, 0
19492.779417, 0
19492.800139, 0
19492.820791, 0
19492.841340, 0
19492.861903, 0
19492.882455, 0
19492.903055, 0
19492.923605, 0
19492.944101, 0
19492.964623, 0
19492.985235, 0
19493.005724, 0
19493.026268, 0
19493.046994, 0
19493.067525, 0
19493.088100, 0
19493.108645, 0
19493.129253, 0
19493.149803, 0
19493.170358, 0
19493.190907, 0
19493.211500, 0
19493.231990, 0
19493.252577, 0
19493.273114, 0
19493.293691, 0
19493.314300, 0
19493.334847, 0
19493.355443, 0
19493.376061, 0
19493.396668, 0
19493.417263, 0
19493.437852, 0
19493.458480, 0
19493.479076, 0
19493.499590, 0
19493.520186, 0
19493.540790, 0
19493.561305, 0
19493.581904, 0
19493.602454, 0
19493.622990, 0
19493.643568, 0
19493.664177, 0
19493.684732, 0
19493.705316, 0
19493.725827, 0
19493.746427, 0
19493.767216, 0
19493.787808, 0
19493.808568, 0
19493.829074, 0
19493.849630, 0
19493.870232, 0
19493.890799, 0
19493.911414, 0
19493.932125, 0
19493.952687, 0
19493.973283, 0
19493.993844, 0
19494.014390, 0
19494.035106, 0
19494.055694, 0
19494.076308, 0
19494.096926, 0
19494.117512, 0
19494.138072, 0
19494.158594, 0
19494.179204, 0
19494.199791, 0
19494.220396, 0
19494.240979, 0
19494.261488, 0
19494.282085, 0
19494.302682, 0
19494.323198, 0
19494.343805, 0
19494.364447, 0
19494.384995, 0
19494.405563, 0
19494.426339, 0
19494.446887, 0
19494.467464, 0
19494.488112, 0
19494.508719, 0
19494.529327, 0
19494.549906, 0
19494.570469, 0
19494.590967, 0
19494.611535, 0
19494.632161, 0
19494.652782, 0
19494.673408, 0
19494.694019, 0
19494.714534, 0
19494.735106, 0
19494.755794, 0
19494.776402, 0
19494.797126, 0
19494.817763, 0
19494.838344, 0
19494.858902, 0
19494.879389, 0
19494.900007, 0
19494.920513, 0
19494.941068, 0
19494.961689, 0
19494.982301, 0
19495.002924, 0
19495.023555, 0
19495.044039, 0
19495.064542, 0
19495.085165, 0
19495.105701, 0
19495.126344, 0
19495.146910, 0
19495.167524, 0
19495.188107, 0
19495.208668, 0
19495.229266, 0
19495.249892, 0
19495.270477, 0
19495.291034, 0
19495.311544, 0
19495.332164, 0
19495.352747, 0
19495.373361, 0
19495.393930, 0
19495.414585, 0
19495.435113, 0
19495.455659, 0
19495.476409, 0
19495.497076, 0
19495.517682, 0
19495.538202, 0
19495.558808, 0
19495.579508, 0
19495.600070, 0
19495.620669, 0
19495.641187, 0
19495.661780, 0
19495.682391, 0
19495.702900, 0
19495.723482, 0
19495.744099, 0
19495.764705, 0
19495.785263, 0
19495.805887, 0
19495.826459, 0
19495.847074, 0
19495.867628, 0
19495.888234, 0
19495.908846, 0
19495.929434, 0
19495.949980, 0
19495.970492, 0
19495.991043, 0
19496.011652, 0
19496.032305, 0
19496.052863, 0
19496.073641, 0
19496.094238, 0
19496.114835, 0
19496.135352, 0
19496.155968, 0
19496.176559, 0
19496.197068, 0
19496.217659, 0
19496.238303, 0
19496.258885, 0
19496.279452, 0
19496.299965, 0
19496.320539, 0
19496.341102, 0
19496.361620, 0
19496.382211, 0
19496.403012, 0
19496.423601, 0
19496.444204, 0
19496.464799, 0
19496.485396, 0
19496.505946, 0
19496.526453, 0
19496.547045, 0
19496.567883, 0
19496.588507, 0
19496.609074, 0
19496.629626, 0
19496.650137, 0
19496.670641, 0
19496.691140, 0
19496.711699, 0
19496.732542, 0
19496.753099, 0
19496.773644, 0
19496.794149, 0
19496.814734, 0
19496.835310, 0
19496.855816, 0
19496.876408, 0
19496.897347, 0
19496.917923, 0
19496.938496, 0
19496.959005, 0
19496.979604, 0
19497.000210, 0
19497.020769, 0
19497.041419, 0
19497.061958, 0
19497.082544, 0
19497.103084, 0
19497.123607, 0
19497.144197, 0
19497.164846, 0
19497.185411, 0
19497.206016, 0
19497.226669, 0
19497.247261, 0
19497.267864, 0
19497.288481, 0
19497.309094, 0
19497.329681, 0
19497.350289, 0
19497.370855, 0
19497.391386, 0
19497.412023, 0
19497.432620, 0
19497.453139, 0
19497.473697, 0
19497.494340, 0
19497.514925, 0
19497.535487, 0
19497.556219, 0
19497.576819, 0
19497.597428, 0
19497.618047, 0
19497.638640, 0
19497.659183, 0
19497.679693, 0
19497.700242, 0
19497.720914, 0
19497.741509, 0
19497.762107, 0
19497.782652, 0
19497.803230, 0
19497.823813, 0
19497.844325, 0
19497.864956, 0
19497.885508, 0
19497.906051, 0
19497.926633, 0
19497.947153, 0
19497.967702, 0
19497.988302, 0
19498.008985, 0
19498.029595, 0
19498.050273, 0
19498.070863, 0
19498.091429, 0
19498.112051, 0
19498.132608, 0
19498.153157, 0
19498.173667, 0
19498.194340, 0
19498.214987, 0
19498.235614, 0
19498.256202, 0
19498.276738, 0
19498.297314, 0
19498.317914, 0
19498.338436, 0
19498.359049, 0
19498.379801, 0
19498.400416, 0
19498.421002, 0
19498.441641, 0
19498.462219, 0
19498.482787, 0
19498.503304, 0
19498.523859, 0
19498.544464, 0
19498.565031, 0
19498.585630, 0
19498.606139, 0
19498.626721, 0
19498.647301, 0
19498.667801, 0
19498.688396, 0
19498.709315, 0
19498.729902, 0
19498.750481, 0
19498.771003, 0
19498.791637, 0
19498.812274, 0
19498.832844, 0
19498.853471, 0
19498.873986, 0
19498.894543, 0
19498.915091, 0
19498.935598, 0
19498.956198, 0
19498.976748, 0
19498.997249, 0
19499.017867, 0
19499.038685, 0
19499.059287, 0
19499.079888, 0
19499.100496, 0
19499.121098, 0
19499.141756, 0
19499.162276, 0
19499.182879, 0
19499.203422, 0
19499.224021, 0
19499.244625, 0
19499.265134, 0
19499.285723, 0
19499.306294, 0
19499.326945, 0
19499.347576, 0
19499.368176, 0
19499.388812, 0
19499.409377, 0
19499.429975, 0
19499.450526, 0
19499.471114, 0
19499.491738, 0
19499.512342, 0
19499.532943, 0
19499.553494, 0
19499.574082, 0
19499.594605, 0
19499.615161, 0
19499.635703, 0
19499.656230, 0
19499.676779, 0
19499.697717, 0
19499.718264, 0
19499.738832, 0
19499.759329, 0
19499.779911, 0
19499.800609, 0
19499.821128, 0
19499.841724, 0
19499.862321, 0
19499.882839, 0
19499.903419, 0
19499.923907, 0
19499.944503, 0
19499.965046, 0
19499.985586, 0
19500.006094, 0
19500.026617, 0
19500.047136, 0
19500.067703, 0
19500.088325, 0
19500.108932, 0
19500.129514, 0
19500.150130, 0
19500.170698, 0
19500.191420, 0
19500.211956, 0
19500.232526, 0
19500.253040, 0
19500.273596, 0
19500.294208, 0
19500.314801, 0
19500.335363, 0
19500.355936, 0
19500.376582, 0
19500.397159, 0
19500.417722, 0
19500.438327, 0
19500.459005, 0
19500.479527, 0
19500.500105, 0
19500.520760, 0
19500.541303, 0
19500.561885, 0
19500.582556, 0
19500.603174, 0
19500.623731, 0
19500.644252, 0
19500.664861, 0
19500.685406, 0
19500.706031, 0
19500.726580, 0
19500.747203, 0
19500.767810, 0
19500.788356, 0
19500.808881, 0
19500.829495, 0
19500.850059, 0
19500.870620, 0
19500.891307, 0
19500.912048, 0
19500.932590, 0
19500.953185, 0
19500.973807, 0
19500.994377, 0
19501.014932, 0
19501.035447, 0
19501.056020, 0
19501.076654, 0
19501.097294, 0
19501.117853, 0
19501.138357, 0
19501.159036, 0
19501.179707, 0
19501.200236, 0
19501.220830, 0
19501.241429, 0
19501.262041, 0
19501.282707, 0
19501.303234, 0
19501.323823, 0
19501.344422, 0
19501.364962, 0
19501.385528, 0
19501.406129, 0
19501.426718, 0
19501.447311, 0
19501.467908, 0
19501.488513, 0
19501.509073, 0
19501.529583, 0
19501.550187, 0
19501.570811, 0
19501.591417, 0
19501.612017, 0
19501.632636, 0
19501.653242, 0
19501.673844, 0
19501.694360, 0
19501.714911, 0
19501.735584, 0
19501.756131, 0
19501.776729, 0
19501.797301, 0
19501.817917, 0
19501.838549, 0
19501.859104, 0
19501.879743, 0
19501.900253, 0
19501.920843, 0
19501.941446, 0
19501.962050, 0
19501.982634, 0
19502.003224, 0
19502.023744, 0
19502.044310, 0
19502.065040, 0
19502.085609, 0
19502.106197, 0
19502.126715, 0
19502.147271, 0
19502.167871, 0
19502.188361, 0
19502.208908, 0
19502.229775, 0
19502.250288, 0
19502.270850, 0
19502.291373, 0
19502.311946, 0
19502.332610, 0
19502.353237, 0
19502.373848, 0
19502.394429, 0
19502.414993, 0
19502.435536, 0
19502.456066, 0
19502.476714, 0
19502.497337, 0
19502.517937, 0
19502.538481, 0
19502.559120, 0
19502.579703, 0
19502.600293, 0
19502.620796, 0
19502.641468, 0
19502.662090, 0
19502.682599, 0
19502.703194, 0
19502.723853, 0
19502.744358, 0
19502.764973, 0
19502.785540, 0
19502.806109, 0
19502.826671, 0
19502.847228, 0
19502.867793, 0
19502.888625, 0
19502.909200, 0
19502.929792, 0
19502.950294, 0
19502.970887, 0
19502.991521, 0
19503.012029, 0
19503.032623, 0
19503.053369, 0
19503.073948, 0
19503.094589, 0
19503.115154, 0
19503.135736, 0
19503.156374, 0
19503.176970, 0
19503.197573, 0
19503.218162, 0
19503.238773, 0
19503.259406, 0
19503.280035, 0
19503.300606, 0
19503.321239, 0
19503.341788, 0
19503.362438, 0
19503.382976, 0
19503.403583, 0
19503.424312, 0
19503.444832, 0
19503.465412, 0
19503.486049, 0
19503.508463, 0
19503.528976, 0
19503.549564, 0
19503.570154, 0
19503.590683, 0
19503.611243, 0
19503.631812, 0
19503.652337, 0
19503.672930, 0
19503.693470, 0
19503.714057, 0
19503.734640, 0
19503.755151, 0
19503.775747, 0
19503.796477, 0
19503.817114, 0
19503.837689, 0
19503.858313, 0
19503.878919, 0
19503.899511, 0
19503.920159, 0
19503.940788, 0
19503.961374, 0
19503.981921, 0
19504.002423, 0
19504.022926, 0
19504.043485, 0
19504.064098, 0
19504.084695, 0
19504.105289, 0
19504.125894, 0
19504.146556, 0
19504.167125, 0
19504.187801, 0
19504.208391, 0
19504.228975, 0
19504.249591, 0
19504.270170, 0
19504.290797, 0
19504.311328, 0
19504.331979, 0
19504.352554, 0
19504.373223, 0
19504.393848, 0
19504.414353, 0
19504.434946, 0
19504.455508, 0
19504.476166, 0
19504.496823, 0
19504.517420, 0
19504.538005, 0
19504.558653, 0
19504.579184, 0
19504.599793, 0
19504.620377, 0
19504.640983, 0
19504.661609, 0
19504.682236, 0
19504.702826, 0
19504.723377, 0
19504.743905, 0
19504.764461, 0
19504.785075, 0
19504.805715, 0
19504.826285, 0
19504.846814, 0
19504.867397, 0
19504.887988, 0
19504.908680, 0
19504.929318, 0
19504.949878, 0
19504.970398, 0
19504.990993, 0
19505.011561, 0
19505.032152, 0
19505.052711, 0
19505.073347, 0
19505.093961, 0
19505.114545, 0
19505.135121, 0
19505.155763, 0
19505.176316, 0
19505.196916, 0
19505.217479, 0
19505.238028, 0
19505.258658, 0
19505.279333, 0
19505.299844, 0
19505.320425, 0
19505.341049, 0
19505.361602, 0
19505.382185, 0
19505.402719, 0
19505.423248, 0
19505.443785, 0
19505.464420, 0
19505.485019, 0
19505.505722, 0
19505.526252, 0
19505.546775, 0
19505.567279, 0
19505.587855, 0
19505.608449, 0
19505.629042, 0
19505.649571, 0
19505.670071, 0
19505.690578, 0
19505.711082, 0
19505.731621, 0
19505.752125, 0
19505.772653, 0
19505.793149, 0
19505.813715, 0
19505.834314, 0
19505.854858, 0
19505.875442, 0
19505.896013, 0
19505.916519, 0
19505.937062, 0
19505.957580, 0
19505.978175, 0
19505.998772, 0
19506.019281, 0
19506.039881, 0
19506.060515, 0
19506.081134, 0
19506.101755, 0
19506.122410, 0
19506.142978, 0
19506.163574, 0
19506.184102, 0
19506.204746, 0
19506.225348, 0
19506.245912, 0
19506.266451, 0
19506.287014, 0
19506.307632, 0
19506.328252, 0
19506.348845, 0
19506.369423, 0
19506.390015, 0
19506.410526, 0
19506.431121, 0
19506.451933, 0
19506.472531, 0
19506.493151, 0
19506.513665, 0
19506.534211, 0
19506.554780, 0
19506.575411, 0
19506.596132, 0
19506.616640, 0
19506.637230, 0
19506.657815, 0
19506.678319, 0
19506.698944, 0
19506.719523, 0
19506.740029, 0
19506.760630, 0
19506.781441, 0
19506.802030, 0
19506.822621, 0
19506.843172, 0
19506.863777, 0
19506.884441, 0
19506.905063, 0
19506.925670, 0
19506.946260, 0
19506.966804, 0
19506.987349, 0
19507.008022, 0
19507.028618, 0
19507.049153, 0
19507.069655, 0
19507.090233, 0
19507.110805, 0
19507.131394, 0
19507.151979, 0
19507.172517, 0
19507.193128, 0
19507.213736, 0
19507.234332, 0
19507.254910, 0
19507.275582, 0
19507.296187, 0
19507.316749, 0
19507.337360, 0
19507.358005, 0
19507.378605, 0
19507.399157, 0
19507.419735, 0
19507.440317, 0
19507.460892, 0
19507.481482, 0
19507.501991, 0
19507.522590, 0
19507.543210, 0
19507.563746, 0
19507.584339, 0
19507.605154, 0
19507.625789, 0
19507.646352, 0
19507.666853, 0
19507.687444, 0
19507.708013, 0
19507.728525, 0
19507.749126, 0
19507.769748, 0
19507.790430, 0
19507.811002, 0
19507.831509, 0
19507.852142, 0
19507.872754, 0
19507.893264, 0
19507.913906, 0
19507.934568, 0
19507.955171, 0
19507.975800, 0
19507.996426, 0
19508.016986, 0
19508.037621, 0
19508.058129, 0
19508.078703, 0
19508.099210, 0
19508.119792, 0
19508.140382, 0
19508.160938, 0
19508.181515, 0
19508.202080, 0
19508.222630, 0
19508.243251, 0
19508.264090, 0
19508.284677, 0
19508.305319, 0
19508.325967, 0
19508.346579, 0
19508.367203, 0
19508.387764, 0
19508.408413, 0
19508.428899, 0
19508.449410, 0
19508.469961, 0
19508.490568, 0
19508.511836, 0
19508.532464, 0
19508.553069, 0
19508.573709, 0
19508.594227, 0
19508.614783, 0
19508.635391, 0
19508.655868, 0
19508.676432, 0
19508.696913, 0
19508.717414, 0
19508.737939, 0
19508.758460, 0
19508.779010, 0
19508.799610, 0
19508.820182, 0
19508.840878, 0
19508.861691, 0
19508.882274, 0
19508.902850, 0
19508.923385, 0
19508.943970, 0
19508.964562, 0
19508.985070, 0
19509.005693, 0
19509.026411, 0
19509.046969, 0
19509.067541, 0
19509.088028, 0
19509.108653, 0
19509.129247, 0
19509.149852, 0
19509.170409, 0
19509.191209, 0
19509.211799, 0
19509.232355, 0
19509.252859, 0
19509.273455, 0
19509.294093, 0
19509.314613, 0
19509.335163, 0
19509.355985, 0
19509.376574, 0
19509.397160, 0
19509.417712, 0
19509.438320, 0
19509.458961, 0
19509.479472, 0
19509.500159, 0
19509.520668, 0
19509.541308, 0
19509.561887, 0
19509.582437, 0
19509.603017, 0
19509.623599, 0
19509.644125, 0
19509.664702, 0
19509.685369, 0
19509.705919, 0
19509.726490, 0
19509.746990, 0
19509.767574, 0
19509.788135, 0
19509.808751, 0
19509.829308, 0
19509.850157, 0
19509.870732, 0
19509.891298, 0
19509.911915, 0
19509.932464, 0
19509.953018, 0
19509.973530, 0
19509.994135, 0
19510.014859, 0
19510.035428, 0
19510.056028, 0
19510.076524, 0
19510.097097, 0
19510.117664, 0
19510.138271, 0
19510.158865, 0
19510.179725, 0
19510.200271, 0
19510.220856, 0
19510.241395, 0
19510.261982, 0
19510.282552, 0
19510.303055, 0
19510.323598, 0
19510.344395, 0
19510.364968, 0
19510.385583, 0
19510.406188, 0
19510.426782, 0
19510.447355, 0
19510.467856, 0
19510.488469, 0
19510.509213, 0
19510.529825, 0
19510.550408, 0
19510.571000, 0
19510.591562, 0
19510.612144, 0
19510.632655, 0
19510.653252, 0
19510.674004, 0
19510.694558, 0
19510.715149, 0
19510.735655, 0
19510.756322, 0
19510.776889, 0
19510.797527, 0
19510.818111, 0
19510.838629, 0
19510.859209, 0
19510.879772, 0
19510.900368, 0
19510.920943, 0
19510.941525, 0
19510.962078, 0
19510.982649, 0
19511.003431, 0
19511.024053, 0
19511.044617, 0
19511.065211, 0
19511.085765, 0
19511.106382, 0
19511.126962, 0
19511.147546, 0
19511.168141, 0
19511.188700, 0
19511.209280, 0
19511.229795, 0
19511.250343, 0
19511.270935, 0
19511.291494, 0
19511.312048, 0
19511.332860, 0
19511.353445, 0
19511.374067, 0
19511.394589, 0
19511.415161, 0
19511.435724, 0
19511.456241, 0
19511.476856, 0
19511.497692, 0
19511.518243, 0
19511.538856, 0
19511.559370, 0
19511.579951, 0
19511.600537, 0
19511.621086, 0
19511.641750, 0
19511.662353, 0
19511.682943, 0
19511.703492, 0
19511.724154, 0
19511.744746, 0
19511.765345, 0
19511.785974, 0
19511.806614, 0
19511.827133, 0
19511.847721, 0
19511.868316, 0
19511.888904, 0
19511.909509, 0
19511.930133, 0
19511.950642, 0
19511.971191, 0
19511.991986, 0
19512.012572, 0
19512.033129, 0
19512.053722, 0
19512.074345, 0
19512.094964, 0
19512.115545, 0
19512.136117, 0
19512.156827, 0
19512.177486, 0
19512.198059, 0
19512.218574, 0
19512.239157, 0
19512.259738, 0
19512.280279, 0
19512.300863, 0
19512.321480, 0
19512.342196, 0
19512.362840, 0
19512.383413, 0
19512.404046, 0
19512.424617, 0
19512.445154, 0
19512.465776, 0
19512.486405, 0
19512.507044, 0
19512.527643, 0
19512.548233, 0
19512.568889, 0
19512.589765, 0
19512.610382, 0
19512.631003, 0
19512.651511, 0
19512.672111, 0
19512.692700, 0
19512.713301, 0
19512.733901, 0
19512.754426, 0
19512.775027, 0
19512.795637, 0
19512.816271, 0
19512.836940, 0
19512.857610, 0
19512.878121, 0
19512.898692, 0
19512.919201, 0
19512.939810, 0
19512.960430, 0
19512.980937, 0
19513.001558, 0
19513.022134, 0
19513.042716, 0
19513.063326, 0
19513.083989, 0
19513.104589, 0
19513.125195, 0
19513.145803, 0
19513.166401, 0
19513.186970, 0
19513.207498, 0
19513.228097, 0
19513.248723, 0
19513.269322, 0
19513.290011, 0
19513.310529, 0
19513.331119, 0
19513.351720, 0
19513.372224, 0
19513.392855, 0
19513.413417, 0
19513.434014, 0
19513.454604, 0
19513.475253, 0
19513.495855, 0
19513.516448, 0
19513.537073, 0
19513.557662, 0
19513.578168, 0
19513.598760, 0
19513.619342, 0
19513.639864, 0
19513.660496, 0
19513.681112, 0
19513.701626, 0
19513.722208, 0
19513.742943, 0
19513.763586, 0
19513.784133, 0
19513.804666, 0
19513.825281, 0
19513.845842, 0
19513.866355, 0
19513.886909, 0
19513.907735, 0
19513.928328, 0
19513.948913, 0
19513.969420, 0
19513.989934, 0
19514.010464, 0
19514.030938, 0
19514.051450, 0
19514.071945, 0
19514.092453, 0
19514.113031, 0
19514.133616, 0
19514.154182, 0
19514.174776, 0
19514.195277, 0
19514.215886, 0
19514.236511, 0
19514.257027, 0
19514.277674, 0
19514.298410, 0
19514.319059, 0
19514.339676, 0
19514.360215, 0
19514.380875, 0
19514.401453, 0
19514.422080, 0
19514.442643, 0
19514.463173, 0
19514.483745, 0
19514.504343, 0
19514.524848, 0
19514.545437, 0
19514.565985, 0
19514.586500, 0
19514.607149, 0
19514.628101, 0
19514.648687, 0
19514.669263, 0
19514.689819, 0
19514.710435, 0
19514.730979, 0
19514.751487, 0
19514.772086, 0
19514.792750, 0
19514.813314, 0
19514.833893, 0
19514.854469, 0
19514.875055, 0
19514.895631, 0
19514.916145, 0
19514.936711, 0
19514.957644, 0
19514.978298, 0
19514.998873, 0
19515.019375, 0
19515.039959, 0
19515.060549, 0
19515.081135, 0
