# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20499.510452, 4
20499.531156, 4
20499.551744, 4
20499.572372, 4
20499.592899, 4
20499.613474, 4
20499.634093, 4
20499.654614, 4
20499.675190, 4
20499.695733, 4
20499.716246, 4
20499.736820, 4
20499.757747, 4
20499.778332, 4
20499.798932, 4
20499.819449, 4
20499.840029, 4
20499.860590, 4
20499.881184, 4
20499.901913, 4
20499.922447, 4
20499.943038, 4
20499.963582, 4
20499.984238, 4
20500.004873, 4
20500.025442, 4
20500.046052, 4
20500.066606, 4
20500.087178, 4
20500.107774, 4
20500.128349, 4
20500.148862, 4
20500.169463, 4
20500.190042, 4
20500.210589, 4
20500.231216, 4
20500.252172, 4
20500.272756, 4
20500.293377, 4
20500.313975, 4
20500.334556, 4
20500.355089, 4
20500.375640, 4
20500.396187, 4
20500.416769, 4
20500.437322, 4
20500.457907, 4
20500.478424, 4
20500.499008, 4
20500.519549, 4
20500.540015, 4
20500.560602, 4
20500.581160, 4
20500.601679, 4
20500.622309, 4
20500.642814, 4
20500.663425, 4
20500.684048, 4
20500.704554, 4
20500.725163, 4
20500.745793, 4
20500.766275, 4
20500.786792, 4
20500.807596, 4
20500.828151, 4
20500.848759, 4
20500.869279, 4
20500.889841, 4
20500.910419, 4
20500.930937, 4
20500.951499, 4
20500.972246, 4
20500.992787, 4
20501.013347, 4
20501.033944, 4
20501.054582, 4
20501.075240, 4
20501.095747, 4
20501.116358, 4
20501.137005, 4
20501.157567, 4
20501.178137, 4
20501.198661, 4
20501.219274, 4
20501.239819, 4
20501.260334, 4
20501.280884, 4
20501.301921, 4
20501.322516, 4
20501.343107, 4
20501.363621, 4
20501.384263, 4
20501.404869, 4
20501.425382, 4
20501.446000, 4
20501.466557, 4
20501.487160, 4
20501.507759, 4
20501.528383, 4
20501.548987, 4
20501.569565, 4
20501.590181, 4
20501.610735, 4
20501.631259, 4
20501.651854, 4
20501.672462, 4
20501.692984, 4
20501.713544, 4
20501.734250, 4
20501.754759, 4
20501.775297, 4
20501.796089, 4
20501.816653, 4
20501.837210, 4
20501.857743, 4
20501.878293, 4
20501.898835, 4
20501.919330, 4
20501.939889, 4
20501.960435, 4
20501.980908, 4
20502.001437, 4
20502.022075, 4
20502.042650, 4
20502.063176, 4
20502.083650, 4
20502.104307, 4
20502.124891, 4
20502.145410, 4
20502.165964, 4
20502.186711, 4
20502.207217, 4
20502.227761, 4
20502.248620, 4
20502.269202, 4
20502.289707, 4
20502.310239, 4
20502.330774, 4
20502.351523, 4
20502.372095, 4
20502.392636, 4
20502.413114, 4
20502.433687, 4
20502.454236, 4
20502.474840, 4
20502.495424, 4
20502.515962, 4
20502.536474, 4
20502.557031, 4
20502.577677, 4
20502.598245, 4
20502.618837, 4
20502.639343, 4
20502.659892, 4
20502.680495, 4
20502.701087, 4
20502.721695, 4
20502.742230, 4
20502.762737, 4
20502.783323, 4
20502.803822, 4
20502.824368, 4
20502.844908, 4
20502.865385, 4
20502.885902, 4
20502.906451, 4
20502.927007, 4
20502.947550, 4
20502.968492, 4
20502.989041, 4
20503.009607, 4
20503.030229, 4
20503.050741, 4
20503.071283, 4
20503.091760, 4
20503.112283, 4
20503.133109, 4
20503.153626, 4
20503.174165, 4
20503.194641, 4
20503.215152, 4
20503.235692, 4
20503.256373, 4
20503.276909, 4
20503.297411, 4
20503.317908, 4
20503.338502, 4
20503.359008, 4
20503.379547, 4
20503.400092, 4
20503.420562, 4
20503.441104, 4
20503.461696, 4
20503.482275, 4
20503.502792, 4
20503.523330, 4
20503.543817, 4
20503.564352, 4
20503.584997, 4
20503.605613, 4
20503.626207, 4
20503.646718, 4
20503.667301, 4
20503.687841, 4
20503.708349, 4
20503.728938, 4
20503.749759, 4
20503.770448, 4
20503.791021, 4
20503.841828, 4
20503.862383, 4
20503.882964, 4
20503.903551, 4
20503.924200, 4
20503.944812, 4
20503.965399, 4
20503.986004, 4
20504.006595, 4
20504.027185, 4
20504.047733, 4
20504.068319, 4
20504.088950, 4
20504.109559, 4
20504.130132, 4
20504.150714, 4
20504.171335, 4
20504.191960, 4
20504.212503, 4
20504.233114, 4
20504.253625, 4
20504.274232, 4
20504.294828, 4
20504.315352, 4
20504.335969, 4
20504.356660, 4
20504.377189, 4
20504.397804, 4
20504.418417, 4
20504.439034, 4
20504.459605, 4
20504.480254, 4
20504.500821, 4
20504.521418, 4
20504.541916, 4
20504.562494, 4
20504.583014, 4
20504.603580, 4
20504.624184, 4
20504.644773, 4
20504.665365, 4
20504.685949, 4
20504.706500, 4
20504.727070, 4
20504.747872, 4
20504.768465, 4
20504.789041, 4
20504.809647, 4
20504.830261, 4
20504.850842, 4
20504.871354, 4
20504.891897, 4
20504.912567, 4
20504.933120, 4
20504.953733, 4
20504.974236, 4
20504.994805, 4
20505.015435, 4
20505.035941, 4
20505.056534, 4
20505.077426, 4
20505.097973, 4
20505.118573, 4
20505.139122, 4
20505.159712, 4
20505.180245, 4
20505.200912, 4
20505.221548, 4
20505.242160, 4
20505.262695, 4
20505.283202, 4
20505.303718, 4
20505.324356, 4
20505.344896, 4
20505.365374, 4
20505.385906, 4
20505.406429, 4
20505.426946, 4
20505.447521, 4
20505.468022, 4
20505.488592, 4
20505.509134, 4
20505.529640, 4
20505.550188, 4
20505.570772, 4
20505.591317, 4
20505.611903, 4
20505.632430, 4
20505.652941, 4
20505.673528, 4
20505.694028, 4
20505.714654, 4
20505.735237, 4
20505.755746, 4
20505.776393, 4
20505.797106, 4
20505.817626, 4
20505.838195, 4
20505.858831, 4
20505.879410, 4
20505.900019, 4
20505.920533, 4
20505.941132, 4
20505.961736, 4
20505.982315, 4
20506.002894, 4
20506.023612, 4
20506.044208, 4
20506.064797, 4
20506.085297, 4
20506.105891, 4
20506.126443, 4
20506.146995, 4
20506.167596, 4
20506.188426, 4
20506.209004, 4
20506.229550, 4
20506.250138, 4
20506.270731, 4
20506.291329, 4
20506.311829, 4
20506.332418, 4
20506.353179, 4
20506.373778, 4
20506.394377, 4
20506.414893, 4
20506.435457, 4
20506.456031, 4
20506.476611, 4
20506.497229, 4
20506.518000, 4
20506.538571, 4
20506.559154, 4
20506.579660, 4
20506.600238, 4
20506.620844, 4
20506.641343, 4
20506.661928, 4
20506.682737, 4
20506.703295, 4
20506.723897, 4
20506.744449, 4
20506.765054, 4
20506.785608, 4
20506.806208, 4
20506.826755, 4
20506.847431, 4
20506.868046, 4
20506.888643, 4
20506.909249, 4
20506.929835, 4
20506.950448, 4
20506.970958, 4
20506.991577, 4
20507.012285, 4
20507.032906, 4
20507.053475, 4
20507.073985, 4
20507.094531, 4
20507.115129, 4
20507.135662, 4
20507.156263, 4
20507.176952, 4
20507.197507, 4
20507.218166, 4
20507.238652, 4
20507.259209, 4
20507.279760, 4
20507.300335, 4
20507.320870, 4
20507.341440, 4
20507.361950, 4
20507.382445, 4
20507.402920, 4
20507.423443, 4
20507.443968, 4
20507.464449, 4
20507.485077, 4
20507.505653, 4
20507.526247, 4
20507.546792, 4
20507.567422, 4
20507.587981, 4
20507.608571, 4
20507.629092, 4
20507.649642, 4
20507.670234, 4
20507.690754, 4
20507.711365, 4
20507.731925, 4
20507.752448, 4
20507.773048, 4
20507.793676, 4
20507.814346, 4
20507.834934, 4
20507.855434, 4
20507.876054, 4
20507.896729, 4
20507.917224, 4
20507.937769, 4
20507.958503, 4
20507.979033, 4
20507.999533, 4
20508.020016, 4
20508.040599, 4
20508.061127, 4
20508.081729, 4
20508.102298, 4
20508.122856, 4
20508.143425, 4
20508.164010, 4
20508.184489, 4
20508.205038, 4
20508.225555, 4
20508.246089, 4
20508.266622, 4
20508.287186, 4
20508.307710, 4
20508.328275, 4
20508.348892, 4
20508.369471, 4
20508.390101, 4
20508.410602, 4
20508.431215, 4
20508.451853, 4
20508.472364, 4
20508.492920, 4
20508.513475, 4
20508.534101, 4
20508.554660, 4
20508.575230, 4
20508.595799, 4
20508.616413, 4
20508.636927, 4
20508.657491, 4
20508.678038, 4
20508.698511, 4
20508.719051, 4
20508.739586, 4
20508.760012, 4
20508.780555, 4
20508.801479, 4
20508.841431, 4
20508.862033, 4
20508.882521, 4
20508.903107, 4
20508.923676, 4
20508.944203, 4
20508.964739, 4
20508.985219, 4
20509.005805, 4
20509.026319, 4
20509.046804, 4
20509.067421, 4
20509.087949, 4
20509.108494, 4
20509.129002, 4
20509.149697, 4
20509.170221, 4
20509.190833, 4
20509.211378, 4
20509.231914, 4
20509.252432, 4
20509.272915, 4
20509.293484, 4
20509.314032, 4
20509.334547, 4
20509.355200, 4
20509.375821, 4
20509.396396, 4
20509.417085, 4
20509.437566, 4
20509.458156, 4
20509.478771, 4
20509.499329, 4
20509.519907, 4
20509.540532, 4
20509.561147, 4
20509.581688, 4
20509.602251, 4
20509.622786, 4
20509.643338, 4
20509.663812, 4
20509.684369, 4
20509.705231, 4
20509.725804, 4
20509.746399, 4
20509.766950, 4
20509.787500, 4
20509.808110, 4
20509.828625, 4
20509.849210, 4
20509.869973, 4
20509.890540, 4
20509.911089, 4
20509.931590, 4
20509.952226, 4
20509.972788, 4
20509.993402, 4
20510.013991, 4
20510.034730, 4
20510.055344, 4
20510.075974, 4
20510.096605, 4
20510.117192, 4
20510.137759, 4
20510.158324, 4
20510.178874, 4
20510.199441, 4
20510.220047, 4
20510.240668, 4
20510.261182, 4
20510.281790, 4
20510.302354, 4
20510.322873, 4
20510.343439, 4
20510.364362, 4
20510.384971, 4
20510.405530, 4
20510.426051, 4
20510.446618, 4
20510.467242, 4
20510.487749, 4
20510.508357, 4
20510.529001, 4
20510.549580, 4
20510.570174, 4
20510.590720, 4
20510.611306, 4
20510.631851, 4
20510.652366, 4
20510.672964, 4
20510.693853, 4
20510.714466, 4
20510.735114, 4
20510.755629, 4
20510.776188, 4
20510.796999, 4
20510.817548, 0
20510.838283, 0
20510.858859, 0
20510.879479, 0
20510.900042, 0
20510.920555, 0
20510.941169, 0
20510.961727, 0
20510.982318, 0
20511.002826, 0
20511.023345, 0
20511.043879, 0
20511.064419, 4
20511.084900, 4
20511.105507, 4
20511.126050, 4
20511.146526, 4
20511.167064, 4
20511.187575, 4
20511.208095, 4
20511.228660, 4
20511.249273, 4
20511.269871, 4
20511.290398, 4
20511.310908, 4
20511.331511, 4
20511.352124, 4
20511.372639, 4
20511.393256, 4
20511.414008, 4
20511.434579, 4
20511.455200, 4
20511.475734, 4
20511.496310, 4
20511.516972, 4
20511.537477, 4
20511.558048, 4
20511.578794, 4
20511.599312, 4
20511.619862, 4
20511.640333, 4
20511.660867, 4
20511.681432, 4
20511.701989, 4
20511.722614, 4
20511.743272, 4
20511.763877, 4
20511.784485, 4
20511.805085, 4
20511.825655, 4
20511.846252, 4
20511.866817, 4
20511.887437, 4
20511.908082, 4
20511.928634, 4
20511.949266, 4
20511.969784, 4
20511.990341, 4
20512.010937, 4
20512.031448, 4
20512.052018, 4
20512.072636, 4
20512.093239, 4
20512.113837, 4
20512.134469, 4
20512.155053, 4
20512.175629, 4
20512.196292, 4
20512.216837, 4
20512.237489, 4
20512.258007, 4
20512.278567, 4
20512.299137, 4
20512.319737, 4
20512.340343, 4
20512.360862, 4
20512.381428, 4
20512.402069, 4
20512.422620, 4
20512.443196, 4
20512.464015, 4
20512.484592, 4
20512.505167, 4
20512.525772, 4
20512.546339, 4
20512.566992, 4
20512.587514, 4
20512.608095, 4
20512.628996, 4
20512.649580, 4
20512.670147, 4
20512.690658, 4
20512.711220, 4
20512.731824, 4
20512.752340, 4
20512.772939, 4
20512.793633, 4
20512.814229, 4
20512.834954, 4
20512.855469, 4
20512.876043, 4
20512.896737, 4
20512.917272, 4
20512.937887, 4
20512.958561, 4
20512.979117, 4
20512.999659, 4
20513.020169, 4
20513.040756, 4
20513.061368, 4
20513.081955, 4
20513.102525, 4
20513.123487, 4
20513.144023, 4
20513.164610, 4
20513.185304, 4
20513.205956, 4
20513.226491, 4
20513.247002, 4
20513.267592, 4
20513.288242, 4
20513.308823, 4
20513.329361, 4
20513.349865, 4
20513.370453, 4
20513.391012, 4
20513.411509, 4
20513.432147, 4
20513.453023, 4
20513.473608, 4
20513.494195, 4
20513.514699, 4
20513.535293, 4
20513.555873, 4
20513.576513, 4
20513.597071, 4
20513.617968, 4
20513.638593, 4
20513.659199, 4
20513.679709, 4
20513.700331, 4
20513.720889, 4
20513.741399, 4
20513.762000, 4
20513.782609, 4
20513.803201, 4
20513.823794, 4
20513.844484, 4
20513.865073, 4
20513.885655, 4
20513.906282, 4
20513.926855, 4
20513.947356, 4
20513.968039, 4
20513.988595, 4
20514.009187, 4
20514.029772, 4
20514.050354, 4
20514.070866, 4
20514.091450, 4
20514.112113, 4
20514.132708, 4
20514.153260, 4
20514.173784, 4
20514.194359, 4
20514.214968, 4
20514.235530, 4
20514.256180, 4
20514.277036, 4
20514.297593, 4
20514.318179, 4
20514.338727, 4
20514.359299, 4
20514.379860, 4
20514.400391, 4
20514.420982, 4
20514.441728, 4
20514.462290, 4
20514.482845, 4
20514.503347, 4
20514.523928, 4
20514.544531, 4
20514.565043, 4
20514.585647, 4
20514.606275, 4
20514.626786, 4
20514.647312, 4
20514.667922, 4
20514.688541, 4
20514.709123, 4
20514.729624, 4
20514.750202, 4
20514.770777, 4
20514.791394, 4
20514.811946, 4
20514.832462, 4
20514.853018, 4
20514.873600, 4
20514.894188, 4
20514.914778, 4
20514.935363, 4
20514.955884, 4
20514.976458, 4
20514.997266, 4
20515.017845, 4
20515.038491, 4
20515.058990, 4
20515.079577, 4
20515.100151, 4
20515.120678, 4
20515.141295, 4
20515.162055, 4
20515.182645, 4
20515.203210, 4
20515.223720, 4
20515.244279, 4
20515.264928, 4
20515.285480, 4
20515.306029, 4
20515.326819, 4
20515.347400, 4
20515.368023, 4
20515.388534, 4
20515.409141, 4
20515.429739, 4
20515.450327, 4
20515.470907, 4
20515.491671, 4
20515.512282, 4
20515.532818, 4
20515.553329, 4
20515.573888, 4
20515.594432, 4
20515.614943, 4
20515.635576, 4
20515.656417, 4
20515.677043, 4
20515.697589, 4
20515.718304, 4
20515.738870, 4
20515.759438, 4
20515.779939, 4
20515.800552, 4
20515.821349, 4
20515.841894, 4
20515.862471, 4
20515.883028, 4
20515.903641, 4
20515.924271, 4
20515.944786, 4
20515.965372, 4
20515.985956, 4
20516.006514, 4
20516.027085, 4
20516.047592, 4
20516.068257, 4
20516.088898, 4
20516.109441, 4
20516.130029, 4
20516.150833, 4
20516.171447, 4
20516.192026, 4
20516.212609, 4
20516.233199, 4
20516.253755, 4
20516.274261, 4
20516.294818, 4
20516.315593, 4
20516.336179, 4
20516.356731, 4
20516.377209, 4
20516.397714, 4
20516.418237, 4
20516.438705, 4
20516.459241, 4
20516.479931, 4
20516.500492, 4
20516.521045, 4
20516.541633, 4
20516.562204, 4
20516.582774, 4
20516.603288, 4
20516.623842, 4
20516.644429, 4
20516.664941, 4
20516.685533, 4
20516.706186, 4
20516.726736, 4
20516.747277, 4
20516.767786, 4
20516.788370, 4
20516.808908, 4
20516.829410, 4
20516.849949, 4
20516.870546, 4
20516.891101, 4
20516.911664, 4
20516.932264, 4
20516.952815, 4
20516.973410, 4
20516.994011, 4
20517.014568, 4
20517.035123, 4
20517.055625, 4
20517.076189, 4
20517.096992, 4
20517.117609, 4
20517.138220, 4
20517.158768, 4
20517.179351, 4
20517.199999, 4
20517.220528, 4
20517.241137, 4
20517.261696, 4
20517.282270, 4
20517.302886, 4
20517.323390, 4
20517.343966, 4
20517.364562, 4
20517.385070, 4
20517.405651, 4
20517.426489, 4
20517.447070, 4
20517.467670, 4
20517.488325, 4
20517.508888, 4
20517.529524, 4
20517.550029, 4
20517.570591, 4
20517.591201, 4
20517.611795, 4
20517.632400, 4
20517.652912, 4
20517.673510, 4
20517.694078, 4
20517.714645, 4
20517.735211, 4
20517.756100, 4
20517.776706, 4
20517.797292, 4
20517.817807, 4
20517.838392, 4
20517.858993, 4
20517.879561, 4
20517.900208, 4
20517.920923, 4
20517.941475, 4
20517.962026, 4
20517.982590, 4
20518.003210, 4
20518.023825, 4
20518.044341, 4
20518.064935, 4
20518.085643, 4
20518.106243, 4
20518.126861, 4
20518.147380, 4
20518.167977, 4
20518.188616, 4
20518.209169, 4
20518.229758, 4
20518.250235, 4
20518.270818, 4
20518.291403, 4
20518.311917, 4
20518.332543, 4
20518.353166, 4
20518.373671, 4
20518.394290, 4
20518.415177, 4
20518.435762, 4
20518.456349, 4
20518.476921, 4
20518.497523, 4
20518.518225, 4
20518.538746, 4
20518.559380, 4
20518.580035, 4
20518.600706, 4
20518.621370, 4
20518.642002, 4
20518.662579, 4
20518.683115, 4
20518.703635, 4
20518.724225, 4
20518.744825, 4
20518.765467, 4
20518.786110, 4
20518.806625, 4
20518.827200, 0
20518.847749, 0
20518.868261, 0
20518.888861, 0
20518.909550, 0
20518.930160, 0
20518.950823, 0
20518.971344, 0
20518.991914, 0
20519.012488, 0
20519.033108, 0
20519.053686, 4
20519.074514, 4
20519.095126, 4
20519.115686, 4
20519.136266, 4
20519.156931, 4
20519.177474, 4
20519.198003, 4
20519.218579, 4
20519.239255, 4
20519.259820, 4
20519.280412, 4
20519.300968, 4
20519.321665, 4
20519.342232, 4
20519.362748, 4
20519.383391, 4
20519.404190, 4
20519.424833, 4
20519.445421, 4
20519.466044, 4
20519.486621, 4
20519.507272, 4
20519.527829, 4
20519.548423, 4
20519.568949, 4
20519.589510, 4
20519.610134, 4
20519.630691, 4
20519.651305, 4
20519.671933, 4
20519.692455, 4
20519.713007, 4
20519.733632, 4
20519.754252, 4
20519.774802, 4
20519.795334, 4
20519.815984, 4
20519.836662, 4
20519.857163, 4
20519.877746, 4
20519.898411, 4
20519.918979, 4
20519.939541, 4
20519.960013, 4
20519.980628, 4
20520.001283, 4
20520.021883, 4
20520.042461, 4
20520.063059, 4
20520.083754, 4
20520.104372, 4
20520.124979, 4
20520.145578, 4
20520.166203, 4
20520.186719, 4
20520.207310, 4
20520.227912, 4
20520.248496, 4
20520.269109, 4
20520.289630, 4
20520.310185, 4
20520.330761, 4
20520.351327, 4
20520.371953, 4
20520.392692, 4
20520.413272, 4
20520.433861, 4
20520.454395, 4
20520.475056, 4
20520.495693, 4
20520.516230, 4
20520.536793, 4
20520.557627, 4
20520.578232, 4
20520.598764, 4
20520.619285, 4
20520.639844, 4
20520.660384, 4
20520.680862, 4
20520.701437, 4
20520.721972, 4
20520.742523, 4
20520.763083, 4
20520.783590, 4
20520.804175, 4
20520.824683, 4
20520.845161, 4
20520.865681, 4
20520.886207, 4
20520.906713, 4
20520.927238, 4
20520.947746, 4
20520.968239, 4
20520.988844, 4
20521.009681, 4
20521.030230, 4
20521.050778, 4
20521.071254, 4
20521.091769, 4
20521.112369, 4
20521.132889, 4
20521.153511, 4
20521.174092, 4
20521.194604, 4
20521.215228, 4
20521.235731, 4
20521.256280, 4
20521.276831, 4
20521.297306, 4
20521.317911, 4
20521.338471, 4
20521.359033, 4
20521.379596, 4
20521.400475, 4
20521.421019, 4
20521.441547, 4
20521.462093, 4
20521.482675, 4
20521.503258, 4
20521.523765, 4
20521.544336, 4
20521.564876, 4
20521.585440, 4
20521.606022, 4
20521.626521, 4
20521.647107, 4
20521.667762, 4
20521.688275, 4
20521.708915, 4
20521.729514, 4
20521.750103, 4
20521.770633, 4
20521.791187, 4
20521.811761, 4
20521.832306, 4
20521.852811, 4
20521.873394, 4
20521.893990, 4
20521.914582, 4
20521.935167, 4
20521.955908, 4
20521.976437, 4
20521.996972, 4
20522.017655, 4
20522.038265, 4
20522.058829, 4
20522.079334, 4
20522.099948, 4
20522.120786, 4
20522.141358, 4
20522.161930, 4
20522.182438, 4
20522.203056, 4
20522.223673, 4
20522.244203, 4
20522.264772, 4
20522.285596, 4
20522.306160, 4
20522.326751, 4
20522.347266, 4
20522.367873, 4
20522.388502, 4
20522.409099, 4
20522.429681, 4
20522.450386, 4
20522.470994, 4
20522.491611, 4
20522.512297, 4
20522.532857, 4
20522.553474, 4
20522.573992, 4
20522.594608, 4
20522.615126, 4
20522.635715, 4
20522.656319, 4
20522.676833, 4
20522.697460, 4
20522.718036, 4
20522.738560, 4
20522.759115, 4
20522.779980, 4
20522.800624, 4
20522.821242, 4
20522.841855, 4
20522.862454, 4
20522.882958, 4
20522.903484, 4
20522.924056, 4
20522.944565, 4
20522.965158, 4
20522.985760, 4
20523.006276, 4
20523.026856, 4
20523.047470, 4
20523.067978, 4
20523.088574, 4
20523.109414, 4
20523.130014, 4
20523.150623, 4
20523.171150, 4
20523.191741, 4
20523.212313, 4
20523.232925, 4
20523.253612, 4
20523.274224, 4
20523.294813, 4
20523.315384, 4
20523.335909, 4
20523.356530, 4
20523.377203, 4
20523.397723, 4
20523.418322, 4
20523.438889, 4
20523.459457, 4
20523.480051, 4
20523.500588, 4
20523.521163, 4
20523.541801, 4
20523.562375, 4
20523.582927, 4
20523.603636, 4
20523.624221, 4
20523.644775, 4
20523.665371, 4
20523.685941, 4
20523.706482, 4
20523.726990, 4
20523.747552, 4
20523.768090, 4
20523.788628, 4
20523.809178, 4
20523.829689, 4
20523.850314, 4
20523.870949, 4
20523.891469, 4
20523.912041, 4
20523.932621, 4
20523.953175, 4
20523.973728, 4
20523.994554, 4
20524.015169, 4
20524.035748, 4
20524.056256, 4
20524.076804, 4
20524.097444, 4
20524.117974, 4
20524.138563, 4
20524.159157, 4
20524.179749, 4
20524.200373, 4
20524.220878, 4
20524.241457, 4
20524.262011, 4
20524.282541, 4
20524.303147, 4
20524.324141, 4
20524.344706, 4
20524.365291, 4
20524.385912, 4
20524.406466, 4
20524.427001, 4
20524.447489, 4
20524.468075, 4
20524.488897, 4
20524.509540, 4
20524.530114, 4
20524.550790, 4
20524.571376, 4
20524.591952, 4
20524.612508, 4
20524.633108, 4
20524.653747, 4
20524.674325, 4
20524.694932, 4
20524.715461, 4
20524.736033, 4
20524.756627, 4
20524.777232, 4
20524.797879, 4
20524.818387, 4
20524.838963, 4
20524.859460, 4
20524.880027, 4
20524.900646, 4
20524.921212, 4
20524.941828, 4
20524.962427, 4
20524.983012, 4
20525.003595, 4
20525.024149, 4
20525.044750, 4
20525.065340, 4
20525.085881, 4
20525.106384, 4
20525.126930, 4
20525.147870, 4
20525.168485, 4
20525.189063, 4
20525.209569, 4
20525.230126, 4
20525.250760, 4
20525.271283, 4
20525.291855, 4
20525.312702, 4
20525.333341, 4
20525.353935, 4
20525.374496, 4
20525.395073, 4
20525.415630, 4
20525.436142, 4
20525.456741, 4
20525.477465, 4
20525.498032, 4
20525.518644, 4
20525.539155, 4
