window_idx,t_window_end_s,var_norm,p2p_norm,class
1739,409.554366,0.000000e+00,0.000000e+00,0
1740,409.789859,0.000000e+00,0.000000e+00,0
1741,410.025261,0.000000e+00,0.000000e+00,0
1742,410.260624,0.000000e+00,0.000000e+00,0
1743,410.495988,0.000000e+00,0.000000e+00,0
1744,410.731356,0.000000e+00,0.000000e+00,0
1745,410.966696,0.000000e+00,0.000000e+00,0
1746,411.202040,0.000000e+00,0.000000e+00,0
1747,411.437394,0.000000e+00,0.000000e+00,0
1748,411.672842,0.000000e+00,0.000000e+00,0
1749,411.908196,0.000000e+00,0.000000e+00,0
1750,412.143536,0.000000e+00,0.000000e+00,0
1751,412.378863,0.000000e+00,0.000000e+00,0
1752,412.614245,0.000000e+00,0.000000e+00,0
1753,412.849823,0.000000e+00,0.000000e+00,0
1754,413.084894,0.000000e+00,0.000000e+00,0
1755,413.320242,0.000000e+00,0.000000e+00,0
1756,413.555675,0.000000e+00,0.000000e+00,0
1757,413.790992,0.000000e+00,0.000000e+00,0
1758,414.026314,0.000000e+00,0.000000e+00,0
1759,414.261722,0.000000e+00,0.000000e+00,0
1760,414.497132,0.000000e+00,0.000000e+00,0
1761,414.732458,0.000000e+00,0.000000e+00,0
1762,414.967826,0.000000e+00,0.000000e+00,0
1763,415.203295,0.000000e+00,0.000000e+00,0
1764,415.438531,0.000000e+00,0.000000e+00,0
1765,415.673921,0.000000e+00,0.000000e+00,0
1766,415.909237,0.000000e+00,0.000000e+00,0
1767,416.144570,0.000000e+00,0.000000e+00,0
1768,416.379883,0.000000e+00,0.000000e+00,0
1769,416.615284,0.000000e+00,0.000000e+00,0
1770,416.850662,0.000000e+00,0.000000e+00,0
1771,417.086102,0.000000e+00,0.000000e+00,0
1772,417.321395,0.000000e+00,0.000000e+00,0
1773,417.556768,0.000000e+00,0.000000e+00,0
1774,417.792158,0.000000e+00,0.000000e+00,0
1775,418.027479,0.000000e+00,0.000000e+00,0
1776,418.262931,0.000000e+00,0.000000e+00,0
1777,418.498230,0.000000e+00,0.000000e+00,0
1778,418.733577,0.000000e+00,0.000000e+00,0
1779,418.968979,0.000000e+00,0.000000e+00,0
1780,419.204396,0.000000e+00,0.000000e+00,0
1781,419.439719,0.000000e+00,0.000000e+00,0
1782,419.675108,0.000000e+00,0.000000e+00,0
1783,419.910449,0.000000e+00,0.000000e+00,0
1784,420.145817,0.000000e+00,0.000000e+00,0
1785,420.381212,0.000000e+00,0.000000e+00,0
1786,420.616568,0.000000e+00,0.000000e+00,0
1787,420.851940,0.000000e+00,0.000000e+00,4
1788,421.087316,0.000000e+00,0.000000e+00,4
1789,421.322682,0.000000e+00,0.000000e+00,0
1790,421.558030,0.000000e+00,0.000000e+00,0
1791,421.793402,0.000000e+00,0.000000e+00,0
1792,422.028843,0.000000e+00,0.000000e+00,0
1793,422.264323,0.000000e+00,0.000000e+00,0
1794,422.499739,0.000000e+00,0.000000e+00,0
1795,422.735163,0.000000e+00,0.000000e+00,0
1796,422.970639,0.000000e+00,0.000000e+00,0
1797,423.206077,0.000000e+00,0.000000e+00,0
1798,423.441490,0.000000e+00,0.000000e+00,0
1799,423.676970,0.000000e+00,0.000000e+00,0
1800,423.912428,0.000000e+00,0.000000e+00,0
1801,424.147874,0.000000e+00,0.000000e+00,0
1802,424.383331,0.000000e+00,0.000000e+00,0
1803,424.618699,0.000000e+00,0.000000e+00,0
1804,424.854075,0.000000e+00,0.000000e+00,0
1805,425.089482,0.000000e+00,0.000000e+00,0
1806,425.324791,0.000000e+00,0.000000e+00,0
1807,425.560218,0.000000e+00,0.000000e+00,0
1808,425.795587,0.000000e+00,0.000000e+00,0
1809,426.030985,0.000000e+00,0.000000e+00,0
1810,426.266373,0.000000e+00,0.000000e+00,0
1811,426.501812,0.000000e+00,0.000000e+00,0
1812,426.737306,0.000000e+00,0.000000e+00,0
1813,426.972638,0.000000e+00,0.000000e+00,0
1814,427.208185,0.000000e+00,0.000000e+00,0
1815,427.443346,0.000000e+00,0.000000e+00,0
1816,427.678712,0.000000e+00,0.000000e+00,0
1817,427.914090,0.000000e+00,0.000000e+00,0
1818,428.149441,0.000000e+00,0.000000e+00,0
1819,428.384865,0.000000e+00,0.000000e+00,0
1820,428.620213,0.000000e+00,0.000000e+00,0
1821,428.855835,0.000000e+00,0.000000e+00,0
1822,429.090987,0.000000e+00,0.000000e+00,0
1823,429.326379,0.000000e+00,0.000000e+00,0
1824,429.561781,0.000000e+00,0.000000e+00,0
1825,429.797146,0.000000e+00,0.000000e+00,0
1826,430.032559,0.000000e+00,0.000000e+00,0
1827,430.268027,0.000000e+00,0.000000e+00,0
1828,430.503373,0.000000e+00,0.000000e+00,0
1829,430.738763,0.000000e+00,0.000000e+00,0
1830,430.974226,0.000000e+00,0.000000e+00,0
1831,431.209583,0.000000e+00,0.000000e+00,4
1832,431.444934,0.000000e+00,0.000000e+00,4
1833,431.680350,0.000000e+00,0.000000e+00,0
1834,431.915698,0.000000e+00,0.000000e+00,0
1835,432.151134,0.000000e+00,0.000000e+00,0
1836,432.386560,0.000000e+00,0.000000e+00,0
1837,432.621988,0.000000e+00,0.000000e+00,0
1838,432.857367,0.000000e+00,0.000000e+00,0
1839,433.092704,0.000000e+00,0.000000e+00,0
1840,433.328169,0.000000e+00,0.000000e+00,0
1841,433.563817,0.000000e+00,0.000000e+00,0
1842,433.798869,0.000000e+00,0.000000e+00,0
1843,434.034241,0.000000e+00,0.000000e+00,0
1844,434.269627,0.000000e+00,0.000000e+00,0
1845,434.505066,0.000000e+00,0.000000e+00,0
1846,434.740433,0.000000e+00,0.000000e+00,0
1847,434.975764,0.000000e+00,0.000000e+00,0
1848,435.211168,0.000000e+00,0.000000e+00,0
1849,435.446570,0.000000e+00,0.000000e+00,0
1850,435.681923,0.000000e+00,0.000000e+00,0
1851,435.917309,0.000000e+00,0.000000e+00,0
1852,436.152677,0.000000e+00,0.000000e+00,0
1853,436.388073,0.000000e+00,0.000000e+00,0
1854,436.623527,0.000000e+00,0.000000e+00,0
1855,436.858868,0.000000e+00,0.000000e+00,0
1856,437.094200,0.000000e+00,0.000000e+00,4
1857,437.329591,0.000000e+00,0.000000e+00,0
1858,437.565022,0.000000e+00,0.000000e+00,0
1859,437.800336,0.000000e+00,0.000000e+00,0
1860,438.035727,0.000000e+00,0.000000e+00,0
1861,438.271137,0.000000e+00,0.000000e+00,4
1862,438.506506,0.000000e+00,0.000000e+00,4
1863,438.741905,0.000000e+00,0.000000e+00,0
1864,438.977238,0.000000e+00,0.000000e+00,0
1865,439.212593,0.000000e+00,0.000000e+00,0
1866,439.447964,0.000000e+00,0.000000e+00,0
1867,439.683361,0.000000e+00,0.000000e+00,0
1868,439.918721,0.000000e+00,0.000000e+00,0
1869,440.154147,0.000000e+00,0.000000e+00,0
1870,440.389537,0.000000e+00,0.000000e+00,0
1871,440.624915,0.000000e+00,0.000000e+00,0
1872,440.860231,0.000000e+00,0.000000e+00,0
1873,441.095599,0.000000e+00,0.000000e+00,0
1874,441.330974,0.000000e+00,0.000000e+00,0
1875,441.566333,0.000000e+00,0.000000e+00,0
1876,441.801687,0.000000e+00,0.000000e+00,0
1877,442.037448,0.000000e+00,0.000000e+00,0
1878,442.272449,0.000000e+00,0.000000e+00,0
1879,442.507879,0.000000e+00,0.000000e+00,0
1880,442.743232,0.000000e+00,0.000000e+00,0
1881,442.978534,0.000000e+00,0.000000e+00,0
1882,443.213903,0.000000e+00,0.000000e+00,0
1883,443.449269,0.000000e+00,0.000000e+00,4
1884,443.684878,0.000000e+00,0.000000e+00,0
1885,443.919983,0.000000e+00,0.000000e+00,0
1886,444.155379,0.000000e+00,0.000000e+00,0
1887,444.390796,0.000000e+00,0.000000e+00,0
1888,444.626216,0.000000e+00,0.000000e+00,0
1889,444.861546,0.000000e+00,0.000000e+00,0
1890,445.096894,0.000000e+00,0.000000e+00,0
1891,445.332287,0.000000e+00,0.000000e+00,0
1892,445.567662,0.000000e+00,0.000000e+00,0
1893,445.803066,0.000000e+00,0.000000e+00,0
1894,446.038473,0.000000e+00,0.000000e+00,0
1895,446.273870,0.000000e+00,0.000000e+00,0
1896,446.509254,0.000000e+00,0.000000e+00,0
1897,446.744650,0.000000e+00,0.000000e+00,0
1898,446.980019,0.000000e+00,0.000000e+00,0
1899,447.215399,0.000000e+00,0.000000e+00,0
1900,447.450807,0.000000e+00,0.000000e+00,0
1901,447.686210,0.000000e+00,0.000000e+00,0
1902,447.921627,0.000000e+00,0.000000e+00,0
1903,448.156983,0.000000e+00,0.000000e+00,0
1904,448.392347,0.000000e+00,0.000000e+00,0
1905,448.627778,0.000000e+00,0.000000e+00,0
1906,448.863109,0.000000e+00,0.000000e+00,0
1907,449.098517,0.000000e+00,0.000000e+00,0
1908,449.333936,0.000000e+00,0.000000e+00,0
1909,449.569265,0.000000e+00,0.000000e+00,0
1910,449.804631,0.000000e+00,0.000000e+00,0
1911,450.039981,0.000000e+00,0.000000e+00,0
1912,450.275340,0.000000e+00,0.000000e+00,0
1913,450.510726,0.000000e+00,0.000000e+00,0
1914,450.746113,0.000000e+00,0.000000e+00,0
1915,450.981469,0.000000e+00,0.000000e+00,0
1916,451.216852,0.000000e+00,0.000000e+00,0
1917,451.452218,0.000000e+00,0.000000e+00,0
1918,451.687623,0.000000e+00,0.000000e+00,0
1919,451.923046,0.000000e+00,0.000000e+00,0
1920,452.158335,0.000000e+00,0.000000e+00,0
1921,452.393734,0.000000e+00,0.000000e+00,0
1922,452.629399,0.000000e+00,0.000000e+00,0
1923,452.864510,0.000000e+00,0.000000e+00,0
1924,453.099894,0.000000e+00,0.000000e+00,0
1925,453.335239,0.000000e+00,0.000000e+00,0
1926,453.570693,0.000000e+00,0.000000e+00,0
1927,453.806029,0.000000e+00,0.000000e+00,0
1928,454.041379,0.000000e+00,0.000000e+00,0
1929,454.276754,0.000000e+00,0.000000e+00,0
1930,454.512175,0.000000e+00,0.000000e+00,0
1931,454.747516,0.000000e+00,0.000000e+00,0
1932,454.982914,0.000000e+00,0.000000e+00,0
1933,455.218246,0.000000e+00,0.000000e+00,0
1934,455.453661,0.000000e+00,0.000000e+00,0
1935,455.689045,0.000000e+00,0.000000e+00,0
1936,455.924414,0.000000e+00,0.000000e+00,0
1937,456.159711,0.000000e+00,0.000000e+00,0
1938,456.395054,0.000000e+00,0.000000e+00,0
1939,456.630437,0.000000e+00,0.000000e+00,0
1940,456.865796,0.000000e+00,0.000000e+00,0
1941,457.101172,0.000000e+00,0.000000e+00,0
1942,457.336558,0.000000e+00,0.000000e+00,0
1943,457.571939,0.000000e+00,0.000000e+00,0
1944,457.807396,0.000000e+00,0.000000e+00,0
1945,458.042726,0.000000e+00,0.000000e+00,0
1946,458.278186,0.000000e+00,0.000000e+00,0
1947,458.513595,0.000000e+00,0.000000e+00,0
1948,458.748940,0.000000e+00,0.000000e+00,0
1949,458.984336,0.000000e+00,0.000000e+00,0
1950,459.219694,0.000000e+00,0.000000e+00,0
1951,459.455185,0.000000e+00,0.000000e+00,0
1952,459.690494,0.000000e+00,0.000000e+00,0
1953,459.925814,0.000000e+00,0.000000e+00,0
1954,460.161239,0.000000e+00,0.000000e+00,0
1955,460.396549,0.000000e+00,0.000000e+00,0
1956,460.631954,0.000000e+00,0.000000e+00,0
1957,460.867297,0.000000e+00,0.000000e+00,0
1958,461.102678,0.000000e+00,0.000000e+00,0
1959,461.338083,0.000000e+00,0.000000e+00,0
1960,461.573452,0.000000e+00,0.000000e+00,0
1961,461.808835,0.000000e+00,0.000000e+00,0
1962,462.044234,0.000000e+00,0.000000e+00,0
1963,462.279622,0.000000e+00,0.000000e+00,0
1964,462.514955,0.000000e+00,0.000000e+00,0
1965,462.750340,0.000000e+00,0.000000e+00,0
1966,462.985774,0.000000e+00,0.000000e+00,0
1967,463.221128,0.000000e+00,0.000000e+00,0
1968,463.456507,0.000000e+00,0.000000e+00,0
1969,463.691874,0.000000e+00,0.000000e+00,0
1970,463.927246,0.000000e+00,0.000000e+00,0
1971,464.162652,0.000000e+00,0.000000e+00,0
1972,464.397957,0.000000e+00,0.000000e+00,0
1973,464.633334,0.000000e+00,0.000000e+00,0
1974,464.868732,0.000000e+00,0.000000e+00,0
1975,465.104098,0.000000e+00,0.000000e+00,0
1976,465.339479,0.000000e+00,0.000000e+00,0
1977,465.574806,0.000000e+00,0.000000e+00,0
1978,465.810139,0.000000e+00,0.000000e+00,0
1979,466.045518,0.000000e+00,0.000000e+00,0
1980,466.280866,0.000000e+00,0.000000e+00,0
1981,466.516238,0.000000e+00,0.000000e+00,0
1982,466.751595,0.000000e+00,0.000000e+00,0
1983,466.986987,0.000000e+00,0.000000e+00,0
1984,467.222285,0.000000e+00,0.000000e+00,0
1985,467.457687,0.000000e+00,0.000000e+00,0
1986,467.692982,0.000000e+00,0.000000e+00,0
1987,467.928317,0.000000e+00,0.000000e+00,0
1988,468.163745,0.000000e+00,0.000000e+00,0
1989,468.399037,0.000000e+00,0.000000e+00,0
1990,468.634401,0.000000e+00,0.000000e+00,0
1991,468.869769,0.000000e+00,0.000000e+00,0
1992,469.105117,0.000000e+00,0.000000e+00,0
1993,469.340506,0.000000e+00,0.000000e+00,0
1994,469.575967,0.000000e+00,0.000000e+00,0
1995,469.811351,0.000000e+00,0.000000e+00,0
1996,470.046752,0.000000e+00,0.000000e+00,0
1997,470.282139,0.000000e+00,0.000000e+00,0
1998,470.517447,0.000000e+00,0.000000e+00,0
1999,470.752837,0.000000e+00,0.000000e+00,0
2000,470.988189,0.000000e+00,0.000000e+00,0
2001,471.223609,0.000000e+00,0.000000e+00,0
2002,471.458945,0.000000e+00,0.000000e+00,0
2003,471.694292,0.000000e+00,0.000000e+00,0
2004,471.929631,0.000000e+00,0.000000e+00,0
2005,472.165065,0.000000e+00,0.000000e+00,0
2006,472.400366,0.000000e+00,0.000000e+00,0
2007,472.635753,0.000000e+00,0.000000e+00,0
2008,472.871165,0.000000e+00,0.000000e+00,0
2009,473.106532,0.000000e+00,0.000000e+00,0
2010,473.341904,0.000000e+00,0.000000e+00,0
2011,473.577284,0.000000e+00,0.000000e+00,0
2012,473.812621,0.000000e+00,0.000000e+00,0
2013,474.047970,0.000000e+00,0.000000e+00,0
2014,474.283372,0.000000e+00,0.000000e+00,0
2015,474.518730,0.000000e+00,0.000000e+00,0
2016,474.754137,0.000000e+00,0.000000e+00,0
2017,474.989459,0.000000e+00,0.000000e+00,0
2018,475.224809,0.000000e+00,0.000000e+00,0
2019,475.460205,0.000000e+00,0.000000e+00,0
2020,475.695564,0.000000e+00,0.000000e+00,0
2021,475.931103,0.000000e+00,0.000000e+00,0
2022,476.166362,0.000000e+00,0.000000e+00,0
2023,476.401659,0.000000e+00,0.000000e+00,0
2024,476.637057,0.000000e+00,0.000000e+00,0
2025,476.872456,0.000000e+00,0.000000e+00,0
2026,477.107836,0.000000e+00,0.000000e+00,0
2027,477.343209,0.000000e+00,0.000000e+00,0
2028,477.578592,0.000000e+00,0.000000e+00,0
2029,477.813970,0.000000e+00,0.000000e+00,0
2030,478.049337,0.000000e+00,0.000000e+00,0
2031,478.284709,0.000000e+00,0.000000e+00,0
2032,478.520115,0.000000e+00,0.000000e+00,0
2033,478.755484,0.000000e+00,0.000000e+00,0
2034,478.990840,0.000000e+00,0.000000e+00,0
2035,479.226222,0.000000e+00,0.000000e+00,0
2036,479.461584,0.000000e+00,0.000000e+00,0
2037,479.696932,0.000000e+00,0.000000e+00,0
2038,479.932276,0.000000e+00,0.000000e+00,0
2039,480.167673,0.000000e+00,0.000000e+00,0
2040,480.403041,0.000000e+00,0.000000e+00,0
2041,480.638423,0.000000e+00,0.000000e+00,0
2042,480.873790,0.000000e+00,0.000000e+00,0
2043,481.109150,0.000000e+00,0.000000e+00,0
2044,481.344558,0.000000e+00,0.000000e+00,0
2045,481.579949,0.000000e+00,0.000000e+00,0
2046,481.815297,0.000000e+00,0.000000e+00,0
2047,482.050659,0.000000e+00,0.000000e+00,0
2048,482.286154,0.000000e+00,0.000000e+00,0
2049,482.521478,0.000000e+00,0.000000e+00,0
2050,482.756872,0.000000e+00,0.000000e+00,0
2051,482.992246,0.000000e+00,0.000000e+00,0
2052,483.227664,0.000000e+00,0.000000e+00,0
2053,483.463107,0.000000e+00,0.000000e+00,0
2054,483.698612,0.000000e+00,0.000000e+00,0
2055,483.934101,0.000000e+00,0.000000e+00,0
2056,484.169620,0.000000e+00,0.000000e+00,0
2057,484.404978,0.000000e+00,0.000000e+00,0
2058,484.640467,0.000000e+00,0.000000e+00,0
2059,484.875873,0.000000e+00,0.000000e+00,0
2060,485.111276,0.000000e+00,0.000000e+00,0
2061,485.346744,0.000000e+00,0.000000e+00,0
2062,485.582173,0.000000e+00,0.000000e+00,0
2063,485.817539,0.000000e+00,0.000000e+00,0
2064,486.053082,0.000000e+00,0.000000e+00,0
2065,486.288484,0.000000e+00,0.000000e+00,0
2066,486.523913,0.000000e+00,0.000000e+00,0
2067,486.759342,0.000000e+00,0.000000e+00,0
2068,486.994759,0.000000e+00,0.000000e+00,0
2069,487.230121,0.000000e+00,0.000000e+00,0
2070,487.465468,0.000000e+00,0.000000e+00,0
2071,487.700835,0.000000e+00,0.000000e+00,0
2072,487.936284,0.000000e+00,0.000000e+00,0
2073,488.171557,0.000000e+00,0.000000e+00,0
2074,488.406940,0.000000e+00,0.000000e+00,0
2075,488.642254,0.000000e+00,0.000000e+00,0
2076,488.877606,0.000000e+00,0.000000e+00,0
2077,489.112985,0.000000e+00,0.000000e+00,0
2078,489.348330,0.000000e+00,0.000000e+00,0
2079,489.583703,0.000000e+00,0.000000e+00,0
2080,489.819118,0.000000e+00,0.000000e+00,0
2081,490.054447,0.000000e+00,0.000000e+00,0
2082,490.289852,0.000000e+00,0.000000e+00,0
2083,490.525216,0.000000e+00,0.000000e+00,0
2084,490.760596,0.000000e+00,0.000000e+00,0
2085,490.995946,0.000000e+00,0.000000e+00,0
2086,491.231318,0.000000e+00,0.000000e+00,0
2087,491.466647,0.000000e+00,0.000000e+00,0
2088,491.702342,0.000000e+00,0.000000e+00,0
2089,491.937378,0.000000e+00,0.000000e+00,0
2090,492.172766,0.000000e+00,0.000000e+00,0
2091,492.408104,0.000000e+00,0.000000e+00,0
2092,492.643485,0.000000e+00,0.000000e+00,0
2093,492.878823,0.000000e+00,0.000000e+00,0
2094,493.114154,0.000000e+00,0.000000e+00,0
2095,493.349539,0.000000e+00,0.000000e+00,0
2096,493.584967,0.000000e+00,0.000000e+00,0
2097,493.820307,0.000000e+00,0.000000e+00,0
2098,494.055684,0.000000e+00,0.000000e+00,0
2099,494.290992,0.000000e+00,0.000000e+00,0
2100,494.526348,0.000000e+00,0.000000e+00,0
2101,494.761707,0.000000e+00,0.000000e+00,0
2102,494.997060,0.000000e+00,0.000000e+00,0
2103,495.232430,0.000000e+00,0.000000e+00,0
2104,495.467791,0.000000e+00,0.000000e+00,0
2105,495.703156,0.000000e+00,0.000000e+00,0
2106,495.938572,0.000000e+00,0.000000e+00,0
2107,496.173859,0.000000e+00,0.000000e+00,0
2108,496.409248,0.000000e+00,0.000000e+00,0
2109,496.644689,0.000000e+00,0.000000e+00,0
2110,496.880150,0.000000e+00,0.000000e+00,0
2111,497.115910,0.000000e+00,0.000000e+00,0
2112,497.351024,0.000000e+00,0.000000e+00,0
2113,497.586463,0.000000e+00,0.000000e+00,0
2114,497.821943,0.000000e+00,0.000000e+00,0
2115,498.057328,0.000000e+00,0.000000e+00,0
2116,498.292758,0.000000e+00,0.000000e+00,0
2117,498.528212,0.000000e+00,0.000000e+00,0
2118,498.763603,0.000000e+00,0.000000e+00,0
2119,498.999074,0.000000e+00,0.000000e+00,0
2120,499.234509,0.000000e+00,0.000000e+00,0
2121,499.469902,0.000000e+00,0.000000e+00,0
2122,499.705291,0.000000e+00,0.000000e+00,0
2123,499.940624,0.000000e+00,0.000000e+00,0
2124,500.175987,0.000000e+00,0.000000e+00,0
2125,500.411289,0.000000e+00,0.000000e+00,0
2126,500.646657,0.000000e+00,0.000000e+00,0
2127,500.882005,0.000000e+00,0.000000e+00,0
2128,501.117472,0.000000e+00,0.000000e+00,0
2129,501.352772,0.000000e+00,0.000000e+00,0
2130,501.588185,0.000000e+00,0.000000e+00,0
2131,501.823461,0.000000e+00,0.000000e+00,0
2132,502.058786,0.000000e+00,0.000000e+00,0
2133,502.294217,0.000000e+00,0.000000e+00,0
2134,502.529573,0.000000e+00,0.000000e+00,0
2135,502.764920,0.000000e+00,0.000000e+00,0
2136,503.000305,0.000000e+00,0.000000e+00,0
2137,503.235650,0.000000e+00,0.000000e+00,0
2138,503.471010,0.000000e+00,0.000000e+00,0
2139,503.706449,0.000000e+00,0.000000e+00,0
2140,503.941788,0.000000e+00,0.000000e+00,0
2141,504.177124,0.000000e+00,0.000000e+00,0
2142,504.412526,0.000000e+00,0.000000e+00,0
2143,504.647882,0.000000e+00,0.000000e+00,0
2144,504.883324,0.000000e+00,0.000000e+00,0
2145,505.118671,0.000000e+00,0.000000e+00,0
2146,505.353979,0.000000e+00,0.000000e+00,0
2147,505.589372,0.000000e+00,0.000000e+00,0
2148,505.824715,0.000000e+00,0.000000e+00,0
2149,506.060099,0.000000e+00,0.000000e+00,0
2150,506.295442,0.000000e+00,0.000000e+00,0
2151,506.530830,0.000000e+00,0.000000e+00,0
2152,506.766160,0.000000e+00,0.000000e+00,0
2153,507.001535,0.000000e+00,0.000000e+00,0
2154,507.236914,0.000000e+00,0.000000e+00,0
2155,507.472644,0.000000e+00,0.000000e+00,0
2156,507.707622,0.000000e+00,0.000000e+00,0
2157,507.943005,0.000000e+00,0.000000e+00,0
2158,508.178325,0.000000e+00,0.000000e+00,0
2159,508.413651,0.000000e+00,0.000000e+00,0
2160,508.649016,0.000000e+00,0.000000e+00,0
2161,508.884450,0.000000e+00,0.000000e+00,0
2162,509.119912,0.000000e+00,0.000000e+00,0
2163,509.355223,0.000000e+00,0.000000e+00,0
2164,509.590543,0.000000e+00,0.000000e+00,0
2165,509.825936,0.000000e+00,0.000000e+00,0
2166,510.061267,0.000000e+00,0.000000e+00,0
2167,510.296675,0.000000e+00,0.000000e+00,0
2168,510.532016,0.000000e+00,0.000000e+00,4
2169,510.767463,0.000000e+00,0.000000e+00,0
2170,511.002806,0.000000e+00,0.000000e+00,0
2171,511.247166,0.000000e+00,0.000000e+00,0
2172,511.473526,0.000000e+00,0.000000e+00,0
2173,511.708801,0.000000e+00,0.000000e+00,0
2174,511.944161,0.000000e+00,0.000000e+00,0
2175,512.179500,0.000000e+00,0.000000e+00,0
2176,512.414837,0.000000e+00,0.000000e+00,0
2177,512.650216,0.000000e+00,0.000000e+00,4
2178,512.885577,0.000000e+00,0.000000e+00,4
2179,513.120959,0.000000e+00,0.000000e+00,0
2180,513.356310,0.000000e+00,0.000000e+00,0
2181,513.591613,0.000000e+00,0.000000e+00,0
2182,513.826928,0.000000e+00,0.000000e+00,0
2183,514.062284,0.000000e+00,0.000000e+00,0
2184,514.297626,0.000000e+00,0.000000e+00,0
2185,514.533024,0.000000e+00,0.000000e+00,0
2186,514.768433,0.000000e+00,0.000000e+00,0
2187,515.003842,0.000000e+00,0.000000e+00,0
2188,515.239328,0.000000e+00,0.000000e+00,0
2189,515.474742,0.000000e+00,0.000000e+00,0
2190,515.710185,0.000000e+00,0.000000e+00,0
2191,515.945662,0.000000e+00,0.000000e+00,0
2192,516.181043,0.000000e+00,0.000000e+00,0
2193,516.416519,0.000000e+00,0.000000e+00,0
2194,516.652032,0.000000e+00,0.000000e+00,0
2195,516.887390,0.000000e+00,0.000000e+00,0
2196,517.122804,0.000000e+00,0.000000e+00,0
2197,517.358220,0.000000e+00,0.000000e+00,0
2198,517.593663,0.000000e+00,0.000000e+00,0
2199,517.829067,0.000000e+00,0.000000e+00,0
2200,518.064531,0.000000e+00,0.000000e+00,0
2201,518.299905,0.000000e+00,0.000000e+00,0
2202,518.535609,0.000000e+00,0.000000e+00,0
2203,518.770715,0.000000e+00,0.000000e+00,0
2204,519.006041,0.000000e+00,0.000000e+00,0
2205,519.241361,0.000000e+00,0.000000e+00,0
2206,519.476757,0.000000e+00,0.000000e+00,0
2207,519.712069,0.000000e+00,0.000000e+00,0
2208,519.947487,0.000000e+00,0.000000e+00,0
2209,520.183174,0.000000e+00,0.000000e+00,0
2210,520.418222,0.000000e+00,0.000000e+00,0
2211,520.653585,0.000000e+00,0.000000e+00,0
2212,520.888971,0.000000e+00,0.000000e+00,0
2213,521.124285,0.000000e+00,0.000000e+00,0
2214,521.359618,0.000000e+00,0.000000e+00,0
2215,521.594989,0.000000e+00,0.000000e+00,4
2216,521.830367,0.000000e+00,0.000000e+00,0
2217,522.065719,0.000000e+00,0.000000e+00,0
2218,522.301127,0.000000e+00,0.000000e+00,0
2219,522.536456,0.000000e+00,0.000000e+00,0
2220,522.771820,0.000000e+00,0.000000e+00,0
2221,523.007156,0.000000e+00,0.000000e+00,0
2222,523.242535,0.000000e+00,0.000000e+00,0
2223,523.477869,0.000000e+00,0.000000e+00,0
2224,523.713601,0.000000e+00,0.000000e+00,0
