window_idx,t_window_end_s,var_norm,p2p_norm,class
1683,396.372752,1.745266e-07,1.823524e-03,0
1684,396.608168,2.444432e-07,1.889019e-03,0
1685,396.843556,3.975398e-07,2.232760e-03,0
1686,397.078797,4.297599e-07,3.186925e-03,0
1687,397.314148,4.176314e-07,3.073764e-03,0
1688,397.549435,3.131066e-07,2.252571e-03,0
1689,397.784801,4.832443e-07,2.979239e-03,0
1690,398.020179,5.240439e-07,2.491606e-03,0
1691,398.255698,4.115268e-07,2.261582e-03,0
1692,398.490883,4.656646e-07,3.282414e-03,0
1693,398.726286,5.101402e-07,2.934900e-03,0
1694,398.961567,5.019205e-07,2.894896e-03,0
1695,399.196950,3.402304e-07,2.383825e-03,0
1696,399.432329,4.227134e-07,2.949148e-03,0
1697,399.667683,5.076785e-07,3.044292e-03,0
1698,399.903239,2.202405e-07,1.909373e-03,0
1699,400.138484,4.339342e-07,2.553315e-03,0
1700,400.373841,5.246661e-07,3.391366e-03,0
1701,400.609171,3.894735e-07,3.132898e-03,0
1702,400.844588,2.304859e-07,2.036839e-03,0
1703,401.079952,5.080544e-07,2.552566e-03,0
1704,401.315281,5.943120e-07,3.315647e-03,0
1705,401.550627,6.328149e-07,3.238742e-03,0
1706,401.786040,3.443895e-07,2.646400e-03,0
1707,402.021388,5.601207e-07,3.365644e-03,0
1708,402.256770,5.030215e-07,2.492025e-03,0
1709,402.492167,3.770702e-07,2.782680e-03,0
1710,402.727553,5.128220e-07,2.970541e-03,0
1711,402.962940,2.533356e-07,1.801146e-03,0
1712,403.198378,6.736445e-07,3.493404e-03,0
1713,403.433886,2.525676e-07,1.670018e-03,0
1714,403.669307,2.703729e-07,2.338129e-03,0
1715,403.904801,3.734116e-07,2.380759e-03,0
1716,404.140192,4.141819e-07,2.229470e-03,0
1717,404.375636,3.235831e-07,1.872730e-03,0
1718,404.610974,2.829357e-07,2.176837e-03,0
1719,404.846398,2.516534e-07,2.390136e-03,0
1720,405.081722,2.659961e-07,2.385295e-03,0
1721,405.317414,3.061743e-07,2.499140e-03,0
1722,405.552449,2.161429e-07,1.949922e-03,0
1723,405.787858,4.783332e-07,2.358360e-03,0
1724,406.023255,4.042699e-07,2.315907e-03,0
1725,406.258629,2.889820e-07,1.986793e-03,0
1726,406.493989,2.931091e-07,2.177137e-03,0
1727,406.729313,3.390405e-07,2.534392e-03,0
1728,406.964915,3.894166e-07,2.848265e-03,0
1729,407.200065,3.208257e-07,2.832986e-03,0
1730,407.435444,4.610592e-07,2.633468e-03,0
1731,407.670904,4.180180e-07,2.929206e-03,0
1732,407.906388,5.311720e-07,2.501547e-03,0
1733,408.141789,3.738482e-07,2.960661e-03,0
1734,408.377134,4.181180e-07,2.732150e-03,0
1735,408.612578,4.292411e-07,2.498054e-03,0
1736,408.848021,3.175583e-07,1.942838e-03,0
1737,409.083473,3.291864e-07,2.327410e-03,0
1738,409.318964,4.220344e-07,2.672696e-03,0
1739,409.554366,1.705277e-07,1.524773e-03,0
1740,409.789859,4.938501e-07,2.933905e-03,0
1741,410.025261,4.615696e-07,3.315467e-03,0
1742,410.260624,2.123486e-07,1.740654e-03,0
1743,410.495988,3.886109e-07,2.176860e-03,0
1744,410.731356,8.179271e-07,3.543548e-03,0
1745,410.966696,3.911391e-07,2.623724e-03,0
1746,411.202040,4.433220e-07,2.227142e-03,0
1747,411.437394,3.003659e-07,2.471962e-03,0
1748,411.672842,2.921899e-07,2.264954e-03,0
1749,411.908196,3.155345e-07,2.340908e-03,0
1750,412.143536,4.249833e-07,3.136359e-03,0
1751,412.378863,2.572588e-07,2.197612e-03,0
1752,412.614245,4.041398e-07,2.475376e-03,0
1753,412.849823,1.523455e-07,1.464828e-03,0
1754,413.084894,3.039349e-07,2.275518e-03,0
1755,413.320242,4.097275e-07,2.758338e-03,0
1756,413.555675,3.224678e-07,2.264943e-03,0
1757,413.790992,2.396180e-07,1.886116e-03,0
1758,414.026314,4.247084e-07,2.144216e-03,0
1759,414.261722,6.011536e-07,2.974492e-03,0
1760,414.497132,5.830947e-07,3.109424e-03,0
1761,414.732458,4.568556e-07,2.646588e-03,0
1762,414.967826,3.404147e-07,2.230582e-03,0
1763,415.203295,3.952434e-07,2.182503e-03,0
1764,415.438531,3.513789e-07,2.621063e-03,0
1765,415.673921,3.002039e-07,1.835627e-03,0
1766,415.909237,3.897340e-07,2.526464e-03,0
1767,416.144570,4.325890e-07,2.767678e-03,0
1768,416.379883,3.049816e-07,2.594070e-03,0
1769,416.615284,3.205435e-07,2.894181e-03,0
1770,416.850662,4.488969e-07,2.907535e-03,0
1771,417.086102,1.692327e-07,1.738203e-03,0
1772,417.321395,4.174376e-07,2.343730e-03,0
1773,417.556768,3.862052e-07,2.512502e-03,0
1774,417.792158,4.129982e-07,2.563341e-03,0
1775,418.027479,3.337181e-07,2.423578e-03,0
1776,418.262931,3.730663e-07,2.490839e-03,0
1777,418.498230,4.770785e-07,2.711376e-03,0
1778,418.733577,7.336370e-07,3.538732e-03,0
1779,418.968979,3.144638e-07,2.172366e-03,0
1780,419.204396,5.148789e-07,2.878879e-03,0
1781,419.439719,2.230972e-07,1.520898e-03,0
1782,419.675108,4.097597e-07,2.731292e-03,0
1783,419.910449,4.301514e-07,3.011238e-03,0
1784,420.145817,5.178586e-07,2.567358e-03,0
1785,420.381212,4.900246e-07,2.683043e-03,0
1786,420.616568,5.862832e-07,3.371837e-03,0
1787,420.851940,6.175474e-07,2.984404e-03,0
1788,421.087316,3.729723e-07,2.924090e-03,0
1789,421.322682,3.981427e-07,2.652708e-03,0
1790,421.558030,2.883066e-07,2.348091e-03,0
1791,421.793402,3.426944e-07,2.074201e-03,0
1792,422.028843,3.813361e-07,2.293443e-03,0
1793,422.264323,4.711601e-07,2.688839e-03,0
1794,422.499739,6.322501e-07,3.704085e-03,0
1795,422.735163,3.527176e-07,2.487154e-03,0
1796,422.970639,2.724479e-07,2.112895e-03,0
1797,423.206077,4.592430e-07,2.651926e-03,0
1798,423.441490,4.823016e-07,2.864464e-03,0
1799,423.676970,3.980267e-07,2.016025e-03,0
1800,423.912428,2.480163e-07,2.128548e-03,0
1801,424.147874,2.047179e-07,1.718313e-03,0
1802,424.383331,4.196703e-07,2.330022e-03,0
1803,424.618699,3.544389e-07,2.654662e-03,0
1804,424.854075,2.015606e-07,1.635265e-03,0
1805,425.089482,3.198952e-07,2.932382e-03,0
1806,425.324791,2.751317e-07,2.122713e-03,0
1807,425.560218,3.469858e-07,2.433538e-03,0
1808,425.795587,6.059082e-07,3.400290e-03,0
1809,426.030985,3.232308e-07,2.268796e-03,0
1810,426.266373,2.146341e-07,1.738697e-03,0
1811,426.501812,3.050450e-07,2.035909e-03,0
1812,426.737306,3.646334e-07,1.806759e-03,0
1813,426.972638,3.747780e-07,2.375038e-03,0
1814,427.208185,3.355385e-07,1.797821e-03,0
1815,427.443346,3.024706e-07,2.623587e-03,0
1816,427.678712,3.103123e-07,2.201788e-03,0
1817,427.914090,5.100652e-07,2.347243e-03,0
1818,428.149441,4.370683e-07,2.669051e-03,0
1819,428.384865,3.981501e-07,2.246757e-03,0
1820,428.620213,4.728965e-07,2.469292e-03,0
1821,428.855835,3.510763e-07,2.237329e-03,0
1822,429.090987,3.264350e-07,2.311626e-03,0
1823,429.326379,4.122002e-07,2.858827e-03,0
1824,429.561781,4.095097e-07,2.675251e-03,0
1825,429.797146,3.758307e-07,2.235776e-03,0
1826,430.032559,3.854284e-07,2.183826e-03,0
1827,430.268027,2.048696e-07,1.751807e-03,0
1828,430.503373,4.803747e-07,2.548500e-03,0
1829,430.738763,2.732353e-07,2.309640e-03,0
1830,430.974226,4.552063e-07,2.577371e-03,0
1831,431.209583,6.510506e-07,3.632546e-03,0
1832,431.444934,3.870899e-07,2.450998e-03,0
1833,431.680350,2.985189e-07,1.672499e-03,0
1834,431.915698,6.596355e-07,3.170558e-03,0
1835,432.151134,3.302017e-07,2.558724e-03,0
1836,432.386560,3.876971e-07,3.027352e-03,0
1837,432.621988,5.191685e-07,3.456150e-03,0
1838,432.857367,3.082368e-07,2.478385e-03,0
1839,433.092704,3.232271e-07,2.378521e-03,0
1840,433.328169,2.424241e-07,1.831107e-03,0
1841,433.563817,2.627307e-07,2.229766e-03,0
1842,433.798869,4.587000e-07,2.732284e-03,0
1843,434.034241,2.000201e-07,2.027390e-03,0
1844,434.269627,2.781521e-07,2.161987e-03,0
1845,434.505066,5.700745e-07,3.407631e-03,0
1846,434.740433,3.971056e-07,2.735308e-03,0
1847,434.975764,2.733335e-07,2.002557e-03,0
1848,435.211168,4.612861e-07,3.272512e-03,0
1849,435.446570,5.443857e-07,2.971577e-03,0
1850,435.681923,4.272029e-07,2.810655e-03,0
1851,435.917309,7.199154e-07,3.968013e-03,0
1852,436.152677,6.663702e-07,3.701825e-03,0
1853,436.388073,6.471843e-07,3.016001e-03,0
1854,436.623527,3.439164e-07,2.257161e-03,0
1855,436.858868,4.453215e-07,3.159050e-03,0
1856,437.094200,4.028544e-07,2.947486e-03,0
1857,437.329591,3.903690e-07,2.322823e-03,0
1858,437.565022,6.145223e-07,2.881068e-03,0
1859,437.800336,2.831588e-07,2.133235e-03,0
1860,438.035727,4.096992e-07,2.441848e-03,0
1861,438.271137,8.309391e-07,3.350862e-03,0
1862,438.506506,4.497631e-07,2.800347e-03,0
1863,438.741905,3.345273e-07,2.102702e-03,0
1864,438.977238,3.456576e-07,2.184810e-03,0
1865,439.212593,3.714408e-07,2.526699e-03,0
1866,439.447964,5.155120e-07,2.469621e-03,0
1867,439.683361,3.172977e-07,2.280071e-03,0
1868,439.918721,3.356341e-07,2.642612e-03,0
1869,440.154147,3.735462e-07,2.723173e-03,0
1870,440.389537,2.656313e-07,2.185565e-03,0
1871,440.624915,3.530148e-07,1.999591e-03,0
1872,440.860231,5.035761e-07,3.069592e-03,0
1873,441.095599,5.678655e-07,3.099776e-03,0
1874,441.330974,2.357497e-07,1.914467e-03,0
1875,441.566333,5.397447e-07,3.059267e-03,0
1876,441.801687,2.727733e-07,2.058252e-03,0
1877,442.037448,4.893620e-07,3.081834e-03,0
1878,442.272449,4.403582e-07,2.669349e-03,0
1879,442.507879,4.669072e-07,2.949880e-03,0
1880,442.743232,2.659790e-07,2.354724e-03,0
1881,442.978534,1.750108e-07,1.402702e-03,0
1882,443.213903,2.670157e-07,2.218348e-03,0
1883,443.449269,3.118814e-07,2.448228e-03,0
1884,443.684878,1.981262e-07,1.532311e-03,0
1885,443.919983,4.401352e-07,2.886911e-03,0
1886,444.155379,4.045432e-07,2.398388e-03,0
1887,444.390796,4.839407e-07,2.240092e-03,0
1888,444.626216,4.129864e-07,1.992887e-03,0
1889,444.861546,3.639541e-07,2.264342e-03,0
1890,445.096894,3.469660e-07,2.298845e-03,0
1891,445.332287,3.486532e-07,2.572433e-03,0
1892,445.567662,1.927867e-07,1.705666e-03,0
1893,445.803066,4.140566e-07,2.462216e-03,0
1894,446.038473,4.392973e-07,2.768849e-03,0
1895,446.273870,6.394285e-07,3.148523e-03,0
1896,446.509254,4.573044e-07,2.106773e-03,0
1897,446.744650,4.113881e-07,2.294425e-03,0
1898,446.980019,4.354185e-07,2.709995e-03,0
1899,447.215399,4.729260e-07,2.745911e-03,0
1900,447.450807,4.076822e-07,2.531121e-03,0
1901,447.686210,4.240980e-07,2.620698e-03,0
1902,447.921627,3.834575e-07,2.704323e-03,0
1903,448.156983,3.061623e-07,2.168347e-03,0
1904,448.392347,5.136131e-07,2.611303e-03,0
1905,448.627778,2.493704e-07,2.223243e-03,0
1906,448.863109,3.233812e-07,2.695605e-03,0
1907,449.098517,3.994572e-07,3.246468e-03,0
1908,449.333936,4.502178e-07,2.936681e-03,0
1909,449.569265,2.621065e-07,2.491650e-03,0
1910,449.804631,2.771124e-07,2.314355e-03,0
1911,450.039981,5.861284e-07,3.131008e-03,0
1912,450.275340,2.689268e-07,2.285152e-03,0
1913,450.510726,3.556250e-07,2.575194e-03,0
1914,450.746113,4.266570e-07,3.203338e-03,0
1915,450.981469,3.725832e-07,2.674036e-03,0
1916,451.216852,3.536598e-07,2.180471e-03,0
1917,451.452218,2.053690e-07,2.079665e-03,0
1918,451.687623,6.057612e-07,3.362078e-03,0
1919,451.923046,4.381150e-07,2.112773e-03,0
1920,452.158335,3.957826e-07,2.729552e-03,0
1921,452.393734,5.028803e-07,2.792078e-03,0
1922,452.629399,2.190462e-07,1.809889e-03,0
1923,452.864510,5.677538e-07,3.208243e-03,0
1924,453.099894,4.232243e-07,2.237672e-03,0
1925,453.335239,4.723379e-07,2.595440e-03,0
1926,453.570693,3.051004e-07,2.272486e-03,0
1927,453.806029,4.007370e-07,2.513065e-03,0
1928,454.041379,4.030632e-07,2.306894e-03,0
1929,454.276754,6.682994e-07,3.289701e-03,0
1930,454.512175,4.467688e-07,2.241848e-03,0
1931,454.747516,4.800779e-07,2.364567e-03,0
1932,454.982914,4.132293e-07,2.881571e-03,0
1933,455.218246,4.186082e-07,2.299945e-03,0
1934,455.453661,4.498367e-07,2.770046e-03,0
1935,455.689045,2.726234e-07,1.833358e-03,0
1936,455.924414,5.264280e-07,3.048887e-03,0
1937,456.159711,3.116344e-07,2.786877e-03,0
1938,456.395054,5.263648e-07,3.512747e-03,0
1939,456.630437,3.936563e-07,2.703546e-03,0
1940,456.865796,5.042315e-07,3.208901e-03,0
1941,457.101172,4.383969e-07,2.739300e-03,0
1942,457.336558,5.330619e-07,2.722737e-03,0
1943,457.571939,4.023242e-07,2.809175e-03,0
1944,457.807396,3.390561e-07,2.410039e-03,0
1945,458.042726,6.281381e-07,3.080051e-03,0
1946,458.278186,4.989418e-07,2.950304e-03,0
1947,458.513595,3.790520e-07,2.254595e-03,0
1948,458.748940,4.917274e-07,3.132180e-03,0
1949,458.984336,2.929870e-07,2.477196e-03,0
1950,459.219694,6.149569e-07,3.292377e-03,0
1951,459.455185,6.113368e-07,3.202788e-03,0
1952,459.690494,4.569478e-07,3.511850e-03,0
1953,459.925814,2.700850e-07,2.300134e-03,0
1954,460.161239,2.796319e-07,1.905120e-03,0
1955,460.396549,4.258846e-07,2.608394e-03,0
1956,460.631954,3.587814e-07,2.488288e-03,0
1957,460.867297,3.064541e-07,2.667971e-03,0
1958,461.102678,2.249391e-07,1.760539e-03,0
1959,461.338083,4.773631e-07,2.798598e-03,0
1960,461.573452,6.448295e-07,2.943775e-03,0
1961,461.808835,2.856915e-07,1.987401e-03,0
1962,462.044234,4.356888e-07,2.874246e-03,0
1963,462.279622,3.883118e-07,2.727968e-03,0
1964,462.514955,1.474126e-07,1.330457e-03,0
1965,462.750340,3.794217e-07,2.375992e-03,0
1966,462.985774,4.459235e-07,2.940919e-03,0
1967,463.221128,4.098690e-07,3.035997e-03,0
1968,463.456507,3.134944e-07,1.882770e-03,0
1969,463.691874,4.151342e-07,2.395710e-03,0
1970,463.927246,4.662663e-07,3.290032e-03,0
1971,464.162652,3.291229e-07,2.293966e-03,0
1972,464.397957,3.008207e-07,1.955611e-03,0
1973,464.633334,5.343336e-07,2.787149e-03,0
1974,464.868732,3.741673e-07,2.400975e-03,0
1975,465.104098,1.962512e-07,1.740384e-03,0
1976,465.339479,3.535696e-07,2.353418e-03,0
1977,465.574806,3.608490e-07,2.192943e-03,0
1978,465.810139,4.009592e-07,2.418318e-03,0
1979,466.045518,3.889709e-07,2.689343e-03,0
1980,466.280866,5.100529e-07,2.781708e-03,0
1981,466.516238,4.792200e-07,3.075402e-03,0
1982,466.751595,5.221058e-07,3.099951e-03,0
1983,466.986987,3.347829e-07,2.267489e-03,0
1984,467.222285,2.803368e-07,2.540576e-03,0
1985,467.457687,4.085766e-07,2.645735e-03,0
1986,467.692982,5.101773e-07,3.201871e-03,0
1987,467.928317,3.221231e-07,2.838884e-03,0
1988,468.163745,5.246918e-07,2.997932e-03,0
1989,468.399037,4.794557e-07,2.728015e-03,0
1990,468.634401,3.829469e-07,1.921837e-03,0
1991,468.869769,2.184984e-07,1.997623e-03,0
1992,469.105117,3.195222e-07,2.376066e-03,0
1993,469.340506,1.075889e-06,3.863526e-03,0
1994,469.575967,2.521601e-07,1.863227e-03,0
1995,469.811351,2.350330e-07,2.426391e-03,0
1996,470.046752,3.774995e-07,2.695653e-03,0
1997,470.282139,3.619073e-07,2.189313e-03,0
1998,470.517447,2.797901e-07,2.305401e-03,0
1999,470.752837,3.528068e-07,2.159650e-03,0
2000,470.988189,2.036284e-07,1.753015e-03,0
2001,471.223609,6.129186e-07,2.777583e-03,0
2002,471.458945,4.154126e-07,2.974267e-03,0
2003,471.694292,3.538289e-07,2.499294e-03,0
2004,471.929631,4.098827e-07,3.127486e-03,0
2005,472.165065,2.418562e-07,1.947412e-03,0
2006,472.400366,3.363060e-07,2.825011e-03,0
2007,472.635753,2.677880e-07,2.207724e-03,0
2008,472.871165,4.017306e-07,2.229394e-03,0
2009,473.106532,4.593608e-07,2.668662e-03,0
2010,473.341904,4.285427e-07,2.497389e-03,0
2011,473.577284,2.721751e-07,2.226390e-03,0
2012,473.812621,4.567796e-07,3.032698e-03,0
2013,474.047970,3.192531e-07,2.207405e-03,0
2014,474.283372,2.781403e-07,2.218020e-03,0
2015,474.518730,4.042479e-07,2.799645e-03,0
2016,474.754137,6.215019e-07,3.317417e-03,0
2017,474.989459,3.724242e-07,2.343965e-03,0
2018,475.224809,5.891707e-07,3.383206e-03,0
2019,475.460205,2.990324e-07,1.997751e-03,0
2020,475.695564,4.060248e-07,2.772522e-03,0
2021,475.931103,2.718980e-07,2.165759e-03,0
2022,476.166362,4.496807e-07,2.861825e-03,0
2023,476.401659,4.856052e-07,3.052642e-03,0
2024,476.637057,3.758453e-07,2.258860e-03,0
2025,476.872456,3.879753e-07,2.619158e-03,0
2026,477.107836,2.431683e-07,2.317969e-03,0
2027,477.343209,5.316809e-07,3.094382e-03,0
2028,477.578592,3.621254e-07,2.824401e-03,0
2029,477.813970,2.959684e-07,2.003696e-03,0
2030,478.049337,2.700811e-07,2.149110e-03,0
2031,478.284709,5.007022e-07,2.609974e-03,0
2032,478.520115,4.624854e-07,3.413353e-03,0
2033,478.755484,4.353238e-07,2.456709e-03,0
2034,478.990840,4.101812e-07,3.454337e-03,0
2035,479.226222,3.651579e-07,2.508756e-03,0
2036,479.461584,2.908734e-07,2.255894e-03,0
2037,479.696932,3.028330e-07,2.037286e-03,0
2038,479.932276,3.581196e-07,2.097521e-03,0
2039,480.167673,5.861307e-07,3.175818e-03,0
2040,480.403041,5.668288e-07,3.503749e-03,0
2041,480.638423,4.012648e-07,2.616468e-03,0
2042,480.873790,1.624867e-07,1.646916e-03,0
2043,481.109150,4.138136e-07,2.546784e-03,0
2044,481.344558,4.331856e-07,2.338991e-03,0
2045,481.579949,4.459299e-07,2.601012e-03,0
2046,481.815297,4.612718e-07,2.888640e-03,0
2047,482.050659,6.071808e-07,3.245847e-03,0
2048,482.286154,3.693185e-07,2.496260e-03,0
2049,482.521478,3.317992e-07,2.165480e-03,0
2050,482.756872,6.815779e-07,3.196780e-03,0
2051,482.992246,2.746056e-07,2.300927e-03,0
2052,483.227664,2.329466e-07,2.228148e-03,0
2053,483.463107,5.233836e-07,3.304782e-03,0
2054,483.698612,3.713059e-07,2.118861e-03,0
2055,483.934101,3.134493e-07,2.484814e-03,0
2056,484.169620,4.508637e-07,2.510599e-03,0
2057,484.404978,4.523328e-07,3.094942e-03,0
2058,484.640467,5.603246e-07,2.893920e-03,0
2059,484.875873,5.063976e-07,3.399369e-03,0
2060,485.111276,5.329246e-07,2.832192e-03,0
2061,485.346744,3.167362e-07,2.267119e-03,0
2062,485.582173,5.627222e-07,3.142672e-03,0
2063,485.817539,6.785498e-07,3.393963e-03,0
2064,486.053082,5.087097e-07,2.927508e-03,0
2065,486.288484,3.241499e-07,2.239300e-03,0
2066,486.523913,6.380603e-07,3.369742e-03,0
2067,486.759342,5.886245e-07,3.119895e-03,0
2068,486.994759,3.685383e-07,2.753181e-03,0
2069,487.230121,3.493959e-07,2.475265e-03,0
2070,487.465468,4.386637e-07,2.834463e-03,0
2071,487.700835,3.968313e-07,2.564922e-03,0
2072,487.936284,2.799234e-07,1.874984e-03,0
2073,488.171557,5.300657e-07,3.191781e-03,0
2074,488.406940,4.940891e-07,3.066553e-03,0
2075,488.642254,2.046056e-07,1.811801e-03,0
2076,488.877606,3.436047e-07,1.988649e-03,0
2077,489.112985,2.877438e-07,2.172287e-03,0
2078,489.348330,3.837417e-07,2.203305e-03,0
2079,489.583703,4.881127e-07,3.061708e-03,0
2080,489.819118,3.098998e-07,2.277092e-03,0
2081,490.054447,6.014677e-07,3.465966e-03,0
2082,490.289852,2.332690e-07,1.955817e-03,0
2083,490.525216,3.644591e-07,2.478390e-03,0
2084,490.760596,4.358326e-07,2.526391e-03,0
2085,490.995946,3.484711e-07,2.204897e-03,0
2086,491.231318,3.907521e-07,2.108613e-03,0
2087,491.466647,2.363567e-07,2.253744e-03,0
2088,491.702342,2.832853e-07,2.440684e-03,0
2089,491.937378,3.105419e-07,2.534994e-03,0
2090,492.172766,2.827156e-07,1.954576e-03,0
2091,492.408104,3.287538e-07,2.186300e-03,0
2092,492.643485,3.464656e-07,2.218224e-03,0
2093,492.878823,3.190183e-07,2.327282e-03,0
2094,493.114154,2.805105e-07,2.051827e-03,0
2095,493.349539,2.880061e-07,1.821768e-03,0
2096,493.584967,5.529655e-07,3.068200e-03,0
2097,493.820307,5.792327e-07,4.139331e-03,0
2098,494.055684,3.061343e-07,2.468498e-03,0
2099,494.290992,5.857360e-07,3.213329e-03,0
2100,494.526348,3.567935e-07,2.707631e-03,0
2101,494.761707,3.182666e-07,2.550752e-03,0
2102,494.997060,2.648023e-07,1.920118e-03,0
2103,495.232430,4.200462e-07,2.410602e-03,0
2104,495.467791,4.159884e-07,2.411218e-03,0
2105,495.703156,2.727282e-07,1.801267e-03,0
2106,495.938572,3.039136e-07,2.569917e-03,0
2107,496.173859,2.960288e-07,2.473305e-03,0
2108,496.409248,2.093950e-07,1.753913e-03,0
2109,496.644689,4.548551e-07,2.699918e-03,0
2110,496.880150,5.786343e-07,3.308846e-03,0
2111,497.115910,4.956908e-07,3.076691e-03,0
2112,497.351024,4.274748e-07,2.747107e-03,0
2113,497.586463,4.250216e-07,2.710815e-03,0
2114,497.821943,4.233754e-07,2.536346e-03,0
2115,498.057328,3.427448e-07,2.122298e-03,0
2116,498.292758,5.075991e-07,2.750938e-03,0
2117,498.528212,3.098090e-07,2.209972e-03,0
2118,498.763603,4.165718e-07,2.814274e-03,0
2119,498.999074,3.539902e-07,2.255751e-03,0
2120,499.234509,3.734833e-07,2.434696e-03,0
2121,499.469902,3.448866e-07,2.694307e-03,0
2122,499.705291,5.250127e-07,3.200979e-03,0
2123,499.940624,4.425405e-07,3.002337e-03,0
2124,500.175987,4.929424e-07,2.463759e-03,0
2125,500.411289,3.118607e-07,2.144737e-03,0
2126,500.646657,5.561776e-07,2.598055e-03,0
2127,500.882005,4.057561e-07,2.816077e-03,0
2128,501.117472,3.911827e-07,2.375736e-03,0
2129,501.352772,5.700047e-07,3.419148e-03,0
2130,501.588185,2.809744e-07,2.465022e-03,0
2131,501.823461,3.358377e-07,2.268479e-03,0
2132,502.058786,2.875191e-07,2.298979e-03,0
2133,502.294217,4.229146e-07,2.757507e-03,0
2134,502.529573,3.755581e-07,2.271888e-03,0
2135,502.764920,3.985347e-07,2.316917e-03,0
2136,503.000305,4.479911e-07,2.335533e-03,0
2137,503.235650,6.533720e-07,4.203066e-03,0
2138,503.471010,3.857989e-07,2.089321e-03,0
2139,503.706449,4.200347e-07,2.322562e-03,0
2140,503.941788,4.671348e-07,2.972384e-03,0
2141,504.177124,2.637244e-07,2.040877e-03,0
2142,504.412526,3.411323e-07,2.130012e-03,0
2143,504.647882,4.639727e-07,2.287456e-03,0
2144,504.883324,4.856875e-07,2.683825e-03,0
2145,505.118671,3.164734e-07,2.083646e-03,0
2146,505.353979,4.514644e-07,2.889165e-03,0
2147,505.589372,4.138998e-07,2.220713e-03,0
2148,505.824715,4.794935e-07,2.574693e-03,0
2149,506.060099,3.667762e-07,2.413792e-03,0
2150,506.295442,4.648368e-07,2.467466e-03,0
2151,506.530830,3.235775e-07,2.776240e-03,0
2152,506.766160,3.411088e-07,2.712884e-03,0
2153,507.001535,3.537412e-07,2.550450e-03,0
2154,507.236914,3.700277e-07,1.844689e-03,0
2155,507.472644,4.866718e-07,2.691330e-03,0
2156,507.707622,5.135868e-07,3.562764e-03,0
2157,507.943005,4.822045e-07,3.088250e-03,0
2158,508.178325,3.724012e-07,2.293824e-03,0
2159,508.413651,5.021572e-07,3.039564e-03,0
2160,508.649016,5.795293e-07,2.697427e-03,0
2161,508.884450,5.350815e-07,3.450016e-03,0
2162,509.119912,3.977509e-07,2.373651e-03,0
2163,509.355223,2.950971e-07,2.335003e-03,0
2164,509.590543,4.513157e-07,2.387848e-03,0
2165,509.825936,4.007691e-07,2.603948e-03,0
2166,510.061267,4.337427e-07,2.452139e-03,0
2167,510.296675,4.588181e-07,2.629661e-03,0
2168,510.532016,2.530079e-07,1.713247e-03,0
