window_idx,t_window_end_s,var_norm,p2p_norm,class
1904,448.458794,2.324660e-03,2.244137e-01,4
1905,448.694198,2.727132e-05,1.985783e-02,0
1906,448.929602,1.298874e-06,5.185890e-03,0
1907,449.164988,8.593305e-04,1.717440e-01,4
1908,449.400426,9.832364e-03,3.808649e-01,4
1909,449.635817,1.008242e-04,3.405793e-02,4
1910,449.871169,4.681771e-06,8.419653e-03,0
1911,450.106602,7.642902e-04,1.645247e-01,4
1912,450.342016,2.868838e-03,2.377443e-01,4
1913,450.577361,8.389788e-04,1.349708e-01,4
1914,450.812746,1.450157e-05,1.250310e-02,0
1915,451.048195,5.419281e-06,1.283024e-02,0
1916,451.283607,3.177299e-03,2.703512e-01,4
1917,451.518995,6.046810e-03,3.648329e-01,4
1918,451.754351,1.806851e-05,1.422036e-02,0
1919,451.989789,1.192831e-06,4.092739e-03,0
1920,452.225175,1.048938e-03,1.434545e-01,4
1921,452.460588,2.827052e-03,2.727606e-01,4
1922,452.695993,7.761502e-05,4.106918e-02,4
1923,452.931434,5.174483e-06,8.032865e-03,0
1924,453.166757,6.465690e-04,1.165875e-01,4
1925,453.402164,5.989486e-03,2.587102e-01,4
1926,453.637589,5.442838e-05,2.397059e-02,0
1927,453.872933,2.959711e-06,6.161440e-03,0
1928,454.108337,4.126000e-04,1.095292e-01,4
1929,454.343736,2.585760e-03,2.413693e-01,4
1930,454.579111,5.884793e-04,1.088883e-01,4
1931,454.814507,1.346775e-04,5.174252e-02,4
1932,455.049961,2.810506e-04,9.022523e-02,4
1933,455.285378,2.511013e-03,2.142995e-01,4
1934,455.520728,3.901558e-03,2.731220e-01,4
1935,455.756102,1.718663e-05,1.396010e-02,0
1936,455.991531,1.340466e-06,4.051440e-03,0
1937,456.226873,9.777955e-04,1.620530e-01,4
1938,456.462336,5.408932e-03,3.231848e-01,4
1939,456.697834,3.654439e-04,7.841713e-02,4
1940,456.933321,4.798631e-05,2.596634e-02,0
1941,457.168731,4.571190e-04,9.873524e-02,4
1942,457.404211,6.633837e-03,3.036298e-01,4
1943,457.639657,7.858988e-05,2.961585e-02,4
1944,457.875121,4.537903e-06,8.135553e-03,0
1945,458.110601,6.357910e-04,1.644603e-01,4
1946,458.346156,3.163654e-03,2.217568e-01,4
1947,458.581530,1.900444e-03,1.977181e-01,4
1948,458.816972,5.960484e-05,3.231752e-02,4
1949,459.052471,9.168893e-06,1.576003e-02,0
1950,459.287959,5.081720e-03,3.417280e-01,4
1951,459.523432,9.100137e-03,4.104199e-01,4
1952,459.758904,2.611802e-05,1.694134e-02,0
1953,459.994294,1.831266e-06,4.509909e-03,0
1954,460.229761,9.035247e-04,1.180369e-01,4
1955,460.465159,3.224714e-03,2.594225e-01,4
1956,460.700598,3.026280e-05,1.957792e-02,0
1957,460.935983,2.845073e-06,6.310678e-03,0
1958,461.171420,1.607724e-03,2.366633e-01,4
1959,461.406825,1.041552e-02,3.921516e-01,4
1960,461.642238,8.834036e-05,3.200817e-02,4
1961,461.877673,5.659899e-06,8.373803e-03,0
1962,462.113151,2.078679e-04,7.889448e-02,4
1963,462.348499,2.700551e-03,2.530398e-01,4
1964,462.583994,9.561176e-04,1.565698e-01,4
1965,462.819367,1.485286e-04,5.338499e-02,4
1966,463.054764,2.691396e-04,8.869303e-02,4
1967,463.290151,4.016389e-03,2.955984e-01,4
1968,463.525559,8.258282e-03,4.364974e-01,4
1969,463.761000,2.226995e-05,1.560238e-02,0
1970,463.996415,1.862042e-06,4.679546e-03,0
1971,464.231817,1.041390e-03,1.154046e-01,4
1972,464.467220,2.432659e-03,2.622661e-01,4
1973,464.702624,1.366195e-04,4.148183e-02,4
1974,464.938033,6.760699e-06,1.087019e-02,0
1975,465.173448,8.272870e-04,1.752186e-01,4
1976,465.408848,1.172301e-02,4.170111e-01,4
1977,465.644296,1.069476e-04,3.693479e-02,4
1978,465.879738,5.661363e-06,8.389550e-03,0
1979,466.115195,4.456434e-04,9.721947e-02,4
1980,466.350584,2.849814e-03,2.576636e-01,4
1981,466.585960,2.930777e-04,7.585044e-02,4
1982,466.821419,8.475468e-06,9.988547e-03,0
1983,467.056911,8.081416e-06,1.537490e-02,0
1984,467.292217,4.576312e-03,2.811004e-01,4
1985,467.527656,8.556692e-03,4.258339e-01,4
1986,467.763125,2.782908e-05,1.838447e-02,0
1987,467.998494,1.469063e-06,4.019421e-03,0
1988,468.233925,1.149109e-03,1.256465e-01,4
1989,468.469300,2.872292e-03,2.711252e-01,4
1990,468.704643,1.585758e-04,5.320453e-02,4
1991,468.940039,8.441438e-06,1.016308e-02,0
1992,469.175443,7.786752e-04,1.647916e-01,4
1993,469.410845,1.124682e-02,4.110148e-01,4
1994,469.646280,1.161514e-04,3.648102e-02,4
1995,469.881721,5.868735e-06,8.032143e-03,0
1996,470.117165,3.098931e-04,8.204570e-02,4
1997,470.352596,2.767225e-03,2.626388e-01,4
1998,470.588123,5.596810e-04,1.040854e-01,4
1999,470.823564,1.979823e-04,4.960208e-02,4
2000,471.059093,2.499796e-04,8.712296e-02,4
2001,471.294493,3.515862e-03,2.250657e-01,4
2002,471.530009,8.129747e-03,3.760883e-01,4
2003,471.765392,2.147936e-05,1.447902e-02,0
2004,472.000731,1.343985e-06,4.799842e-03,0
2005,472.236135,1.693081e-03,1.686993e-01,4
2006,472.471551,4.959618e-03,3.099257e-01,4
2007,472.706923,6.026170e-05,3.201515e-02,4
2008,472.942336,4.937153e-06,7.955591e-03,0
2009,473.177714,6.514854e-04,1.372052e-01,4
2010,473.413213,1.150947e-02,3.821636e-01,4
2011,473.648498,9.253576e-05,3.173598e-02,4
2012,473.883892,4.597895e-06,6.875774e-03,0
2013,474.119285,1.042044e-03,1.606644e-01,4
2014,474.354650,2.523229e-03,2.199622e-01,4
2015,474.590061,1.027116e-03,1.460085e-01,4
2016,474.825447,2.496824e-05,1.993850e-02,0
2017,475.060836,8.608315e-06,1.668842e-02,0
2018,475.296221,3.077412e-03,2.699862e-01,4
2019,475.531614,6.309058e-03,3.646719e-01,4
2020,475.767020,2.069215e-05,1.491440e-02,0
2021,476.002308,1.498756e-06,5.169370e-03,0
2022,476.237677,1.474188e-03,1.754919e-01,4
2023,476.473089,3.018849e-03,2.079099e-01,4
2024,476.708422,3.195849e-05,2.218301e-02,0
2025,476.943809,2.857595e-06,6.556652e-03,0
2026,477.179302,6.746734e-04,1.222367e-01,4
2027,477.414605,7.491244e-03,3.743266e-01,4
2028,477.649970,9.776327e-05,3.372986e-02,4
2029,477.885312,4.765966e-06,8.674135e-03,0
2030,478.120727,2.812310e-04,8.048352e-02,4
2031,478.356113,2.539663e-03,2.110996e-01,4
2032,478.591445,5.194466e-04,8.785562e-02,4
2033,478.826827,2.870825e-04,8.890941e-02,4
2034,479.062286,2.261921e-04,8.036870e-02,4
2035,479.297613,3.145696e-03,2.801749e-01,4
2036,479.532948,1.029265e-03,1.760172e-01,4
2037,479.768308,1.103875e-05,1.181857e-02,0
2038,480.003696,1.450734e-06,5.243283e-03,0
2039,480.239055,4.913578e-04,9.111157e-02,4
2040,480.474416,2.679416e-03,2.172023e-01,4
2041,480.709797,2.383853e-05,1.913955e-02,0
2042,480.945222,2.369626e-06,6.374013e-03,0
2043,481.180646,5.694407e-04,1.248627e-01,4
2044,481.416100,4.120226e-03,2.753595e-01,4
2045,481.651450,3.762586e-05,2.253875e-02,0
2046,481.886847,3.078602e-06,6.689368e-03,0
2047,482.122229,3.039403e-04,1.076067e-01,4
2048,482.357660,3.381160e-03,2.429195e-01,4
2049,482.593104,8.762011e-04,1.543575e-01,4
2050,482.828463,1.329067e-05,1.335100e-02,0
2051,483.063891,3.894550e-06,1.059113e-02,0
2052,483.299255,3.970427e-03,3.082564e-01,4
2053,483.534645,7.899564e-04,1.477925e-01,4
2054,483.770045,1.146875e-05,1.153521e-02,0
2055,484.005428,8.557552e-07,3.561847e-03,0
2056,484.240816,8.543581e-04,1.307931e-01,4
2057,484.476215,2.407434e-03,1.666739e-01,4
2058,484.711636,2.550816e-05,1.519648e-02,0
2059,484.947064,1.593983e-06,4.628574e-03,0
2060,485.182456,8.100226e-04,1.562642e-01,4
2061,485.417896,4.220529e-03,2.566323e-01,4
2062,485.653214,5.886905e-05,2.636020e-02,0
2063,485.888616,3.535973e-06,6.736851e-03,0
2064,486.124068,2.206329e-04,8.736304e-02,4
2065,486.359845,2.027510e-03,1.688306e-01,4
2066,486.594879,2.597100e-04,5.547696e-02,4
2067,486.830293,1.690610e-05,1.834950e-02,0
2068,487.065721,6.080958e-05,4.156071e-02,4
2069,487.301103,6.026063e-03,3.557009e-01,4
2070,487.536485,5.665681e-04,1.367427e-01,4
2071,487.771863,1.039579e-05,1.130057e-02,0
2072,488.007311,8.882337e-07,4.228069e-03,0
2073,488.242687,1.090985e-03,1.456916e-01,4
2074,488.478087,4.027850e-03,2.782733e-01,4
2075,488.713500,6.091078e-05,2.787847e-02,0
2076,488.948920,2.842484e-06,5.762165e-03,0
2077,489.184282,4.352396e-04,8.722654e-02,4
2078,489.419698,5.207030e-03,2.910704e-01,4
2079,489.655049,5.032898e-05,2.726899e-02,0
2080,489.890431,3.080100e-06,6.975115e-03,0
2081,490.125854,1.347040e-04,5.493337e-02,4
2082,490.361276,2.689465e-03,2.134443e-01,4
2083,490.596709,9.573303e-04,1.225425e-01,4
2084,490.832146,1.050429e-05,1.263591e-02,0
2085,491.067522,5.720668e-07,3.530160e-03,0
2086,491.302917,5.553035e-03,3.369942e-01,4
2087,491.538203,7.362815e-04,1.466022e-01,4
2088,491.773546,1.247052e-05,1.226269e-02,0
2089,492.008904,1.140246e-06,3.963245e-03,0
2090,492.244280,9.223790e-04,1.153840e-01,4
2091,492.479586,3.051857e-03,1.945558e-01,4
2092,492.714930,2.906549e-04,7.576807e-02,4
2093,492.950290,8.085753e-05,4.855511e-02,4
2094,493.185624,2.507289e-04,6.471791e-02,4
2095,493.421007,6.929330e-03,2.736791e-01,4
2096,493.656348,4.517859e-05,2.468780e-02,0
2097,493.891707,2.205680e-06,5.624042e-03,0
2098,494.127055,2.896800e-04,8.283453e-02,4
2099,494.362473,3.156380e-03,2.623889e-01,4
2100,494.597838,8.522797e-04,1.352304e-01,4
2101,494.833169,2.027733e-04,5.186920e-02,4
2102,495.068510,1.166165e-04,4.145461e-02,4
2103,495.303858,2.895741e-03,2.612656e-01,4
2104,495.539213,4.509336e-03,3.695505e-01,4
2105,495.774687,1.583812e-05,1.375956e-02,0
2106,496.010048,8.792497e-07,3.843609e-03,0
2107,496.245440,8.808887e-04,1.503168e-01,4
2108,496.480836,4.026916e-03,2.629324e-01,4
2109,496.716215,5.419134e-05,2.901388e-02,4
2110,496.951621,3.409260e-06,6.103533e-03,0
2111,497.187015,2.509604e-04,5.810091e-02,4
2112,497.422477,7.264228e-03,3.071186e-01,4
2113,497.657679,5.230762e-05,2.278451e-02,0
2114,497.893058,3.233611e-06,6.479945e-03,0
2115,498.128482,1.378057e-04,4.409613e-02,4
2116,498.363868,2.039827e-03,1.797799e-01,4
2117,498.599187,1.749725e-04,6.718488e-02,4
2118,498.834515,3.143926e-04,7.512085e-02,4
2119,499.069866,3.423595e-04,6.844670e-02,4
2120,499.305214,5.083404e-03,2.989469e-01,4
2121,499.540549,5.283052e-04,1.227624e-01,4
2122,499.775920,1.153556e-05,1.193358e-02,0
2123,500.011805,5.333462e-07,2.707331e-03,0
2124,500.246645,6.744575e-04,1.439892e-01,4
2125,500.482079,2.406137e-03,2.303364e-01,4
2126,500.717320,1.567275e-04,4.353464e-02,4
2127,500.952700,1.302030e-05,1.394793e-02,0
2128,501.188065,3.501559e-04,9.763965e-02,4
2129,501.423432,1.005605e-02,5.089306e-01,4
2130,501.658783,5.141222e-05,2.293894e-02,0
2131,501.894158,3.145822e-06,7.536230e-03,0
2132,502.129541,5.014084e-04,1.103358e-01,4
2133,502.364858,1.720717e-03,2.021004e-01,4
2134,502.600173,2.746003e-04,6.573842e-02,4
2135,502.835538,5.083804e-05,3.269199e-02,4
2136,503.070848,2.505146e-06,5.764225e-03,0
2137,503.306226,7.166028e-03,3.355731e-01,4
2138,503.541485,4.598398e-03,3.730783e-01,4
2139,503.776856,1.743222e-05,1.382704e-02,0
2140,504.012244,1.087367e-06,3.608449e-03,0
2141,504.247552,8.989039e-04,1.339542e-01,4
2142,504.482921,1.570609e-03,1.475200e-01,4
2143,504.718242,1.458420e-05,1.472781e-02,0
2144,504.953535,7.788606e-07,3.692881e-03,0
2145,505.188890,4.807865e-04,1.138734e-01,4
2146,505.424267,1.345933e-02,4.133648e-01,4
2147,505.659656,1.360062e-04,3.934332e-02,4
2148,505.895013,7.397034e-06,1.029189e-02,0
2149,506.130332,4.259967e-04,7.644472e-02,4
2150,506.365668,2.183078e-03,2.135910e-01,4
2151,506.600989,2.934477e-04,7.084437e-02,4
2152,506.836397,1.659878e-04,7.002496e-02,4
2153,507.071736,2.237248e-06,5.775086e-03,0
2154,507.307067,8.989949e-03,4.201605e-01,4
2155,507.542412,5.999656e-03,3.817020e-01,4
2156,507.777759,3.115125e-05,1.836016e-02,0
2157,508.013075,1.817988e-06,5.470200e-03,0
2158,508.248420,6.066910e-04,1.176501e-01,4
2159,508.483737,3.619062e-03,2.430107e-01,4
2160,508.719095,4.412301e-05,2.623565e-02,0
2161,508.954432,2.282299e-06,5.691174e-03,0
2162,509.190326,6.502994e-04,1.175988e-01,4
2163,509.425106,1.680790e-02,5.413233e-01,4
2164,509.660419,1.371697e-04,4.030343e-02,4
2165,509.895764,6.477352e-06,8.365885e-03,0
2166,510.131106,6.742951e-04,1.505158e-01,4
2167,510.366391,3.374894e-03,2.223853e-01,4
2168,510.601713,3.042993e-04,6.678428e-02,4
2169,510.837079,9.730962e-05,3.938405e-02,4
2170,511.072386,1.678461e-05,1.865470e-02,0
2171,511.307729,1.206063e-02,5.129689e-01,4
2172,511.543030,8.325099e-03,4.176341e-01,4
2173,511.778386,3.741411e-05,1.937499e-02,0
2174,512.013691,1.899810e-06,5.373383e-03,0
2175,512.249063,1.178554e-03,1.586826e-01,4
2176,512.484344,2.727473e-03,2.141201e-01,4
2177,512.719685,1.203658e-04,4.982989e-02,4
2178,512.954995,1.379536e-04,5.363574e-02,4
2179,513.190345,6.113636e-04,1.266237e-01,4
2180,513.425687,1.326587e-02,4.085266e-01,4
2181,513.661091,1.569721e-04,4.116089e-02,4
2182,513.896448,8.449669e-06,1.023213e-02,0
2183,514.131761,9.634473e-04,2.082938e-01,4
2184,514.367123,2.658609e-03,2.178560e-01,4
2185,514.602426,1.119964e-04,4.721525e-02,4
2186,514.837769,4.900418e-06,8.264108e-03,0
2187,515.073112,1.611732e-06,7.588807e-03,0
2188,515.308441,5.592367e-03,3.608709e-01,4
2189,515.543825,1.258676e-03,1.965619e-01,4
2190,515.779180,1.221737e-05,1.130039e-02,0
2191,516.014499,9.237871e-07,3.596561e-03,0
2192,516.249857,4.853098e-04,8.536405e-02,4
2193,516.485198,2.578100e-03,2.081541e-01,4
2194,516.720527,1.057925e-04,4.397603e-02,4
2195,516.955905,7.916855e-05,3.581960e-02,4
2196,517.191257,8.625819e-04,1.433832e-01,4
2197,517.426638,1.881015e-02,5.629951e-01,4
2198,517.662046,1.849996e-04,4.462045e-02,4
2199,517.897410,8.809254e-06,1.014674e-02,0
2200,518.132674,4.225364e-04,1.100032e-01,4
2201,518.368034,2.231708e-03,1.766860e-01,4
2202,518.603399,1.028428e-04,3.491019e-02,4
2203,518.838778,9.811557e-06,1.254697e-02,0
2204,519.074086,1.064124e-06,3.933485e-03,0
2205,519.309419,7.609753e-03,4.017084e-01,4
2206,519.544816,1.625635e-03,2.152899e-01,4
2207,519.780157,1.665331e-05,1.376594e-02,0
2208,520.015505,7.897761e-07,3.074882e-03,0
2209,520.250856,1.330286e-03,1.501652e-01,4
2210,520.486182,1.883233e-03,1.608781e-01,4
2211,520.721533,2.115140e-05,1.570955e-02,0
2212,520.956870,1.644301e-06,4.382825e-03,0
2213,521.192265,2.046061e-04,7.309578e-02,4
2214,521.427601,7.367001e-03,3.360098e-01,4
2215,521.662971,5.790930e-05,2.648275e-02,0
2216,521.898381,3.398496e-06,7.789601e-03,0
2217,522.133667,3.589905e-04,1.102218e-01,4
2218,522.369024,1.801463e-03,1.671784e-01,4
2219,522.604339,1.804750e-04,5.406585e-02,4
2220,522.839756,9.627725e-05,3.520782e-02,4
2221,523.075120,7.264080e-05,3.701941e-02,4
2222,523.310496,3.889543e-03,2.784964e-01,4
2223,523.545852,2.594645e-03,2.352163e-01,4
2224,523.781221,1.734886e-05,1.503546e-02,0
2225,524.016539,1.641044e-06,5.869527e-03,0
2226,524.251890,9.762042e-04,1.717974e-01,4
2227,524.487230,2.360206e-03,2.096407e-01,4
2228,524.722563,1.560335e-04,5.880534e-02,4
2229,524.957947,8.693408e-05,3.696722e-02,4
2230,525.193359,2.676777e-04,5.988652e-02,4
2231,525.428642,5.572136e-03,3.031133e-01,4
2232,525.664008,6.606537e-05,2.720220e-02,0
2233,525.899301,3.780847e-06,6.332705e-03,0
2234,526.134647,7.564327e-04,1.756155e-01,4
2235,526.370005,4.098338e-03,2.368980e-01,4
2236,526.605418,1.676273e-04,6.148056e-02,4
2237,526.841075,1.220892e-05,1.805875e-02,0
2238,527.076264,4.197076e-06,1.118214e-02,0
2239,527.311760,4.298888e-03,2.560865e-01,4
2240,527.547178,4.972859e-03,3.192257e-01,4
2241,527.782577,2.339903e-05,1.580204e-02,0
2242,528.017987,1.199272e-06,3.807283e-03,0
2243,528.253396,1.202543e-03,1.675444e-01,4
2244,528.488801,3.356475e-03,2.413501e-01,4
2245,528.724250,7.728413e-05,4.300778e-02,4
2246,528.959663,1.060332e-04,4.630098e-02,4
2247,529.195042,4.612378e-04,9.717022e-02,4
2248,529.430444,6.429723e-03,3.073679e-01,4
2249,529.665793,8.006912e-05,2.823985e-02,0
2250,529.901127,4.228945e-06,6.436470e-03,0
2251,530.136462,3.808335e-04,1.221534e-01,4
2252,530.371830,4.211287e-03,2.631577e-01,4
2253,530.607185,1.694430e-04,5.053495e-02,4
2254,530.842604,1.066913e-04,4.751933e-02,4
2255,531.078002,1.383790e-04,5.281789e-02,4
2256,531.313326,3.264642e-03,2.506866e-01,4
2257,531.548702,2.675723e-03,2.552925e-01,4
2258,531.784123,1.661203e-05,1.477641e-02,0
2259,532.019460,1.470839e-06,4.160832e-03,0
2260,532.254806,8.897243e-04,1.300568e-01,4
2261,532.490171,3.965278e-03,3.192384e-01,4
2262,532.725515,1.782780e-05,1.473640e-02,0
2263,532.960893,9.397551e-07,3.448630e-03,0
2264,533.196242,4.971561e-04,1.154662e-01,4
2265,533.431555,1.036303e-02,3.799921e-01,4
2266,533.666908,9.804301e-05,3.386279e-02,4
2267,533.902250,6.071211e-06,9.091082e-03,0
2268,534.137625,4.710963e-04,7.510622e-02,4
2269,534.372941,3.835017e-03,3.335979e-01,4
2270,534.608269,7.067268e-05,3.102082e-02,4
2271,534.843715,8.634486e-06,9.701001e-03,0
2272,535.078986,8.062731e-07,3.467189e-03,0
2273,535.314361,4.509822e-03,3.472471e-01,4
2274,535.549677,6.453549e-03,3.349438e-01,4
2275,535.785022,2.709488e-05,1.921895e-02,0
2276,536.020353,2.011272e-06,5.560454e-03,0
2277,536.255718,1.044811e-03,1.277073e-01,4
2278,536.491052,2.648734e-03,2.572152e-01,4
2279,536.726450,1.019047e-03,1.439846e-01,4
2280,536.961815,5.837769e-06,8.474775e-03,0
2281,537.197158,4.763647e-04,1.158841e-01,4
2282,537.432467,7.829469e-03,3.931084e-01,4
2283,537.667814,1.381346e-04,3.918058e-02,4
2284,537.903163,8.342772e-06,1.000162e-02,0
2285,538.138553,6.225084e-04,1.383244e-01,4
2286,538.373839,2.308321e-03,2.464063e-01,4
2287,538.609195,7.516063e-05,3.878177e-02,4
2288,538.844599,4.885511e-06,7.720031e-03,0
2289,539.079890,1.687238e-06,6.216947e-03,0
2290,539.315245,2.291909e-03,1.997704e-01,4
2291,539.550610,6.350512e-03,3.727460e-01,4
2292,539.785904,3.688291e-05,1.986179e-02,0
2293,540.021227,2.271433e-06,5.735949e-03,0
2294,540.256646,5.564886e-04,9.051195e-02,4
2295,540.491923,2.913931e-03,2.580210e-01,4
2296,540.727346,4.081560e-05,2.159243e-02,0
2297,540.962770,2.597385e-06,6.072806e-03,0
2298,541.198155,2.305328e-04,8.891993e-02,4
2299,541.433551,4.114450e-03,2.394007e-01,4
2300,541.668880,8.174843e-05,3.346699e-02,4
2301,541.904232,4.117542e-06,7.798386e-03,0
2302,542.139586,4.937084e-04,9.906097e-02,4
2303,542.374923,3.189266e-03,3.025713e-01,4
2304,542.610312,1.182859e-04,5.900072e-02,4
2305,542.845703,1.665570e-05,2.019885e-02,0
2306,543.081057,6.777360e-07,3.426336e-03,0
2307,543.316392,1.827146e-03,1.956412e-01,4
2308,543.551708,3.302769e-03,2.687248e-01,4
2309,543.787040,2.116795e-05,1.602355e-02,0
2310,544.022480,1.260662e-06,4.231206e-03,0
2311,544.257810,7.532335e-04,1.176752e-01,4
2312,544.493208,3.495071e-03,2.225125e-01,4
2313,544.728587,2.800544e-05,2.060759e-02,0
2314,544.963949,2.476271e-06,5.500606e-03,0
2315,545.199324,1.408427e-04,6.108182e-02,4
2316,545.434672,4.655864e-03,3.345557e-01,4
2317,545.670002,8.976570e-05,3.315042e-02,4
2318,545.905378,4.416079e-06,7.465397e-03,0
2319,546.140750,3.428487e-04,9.487982e-02,4
2320,546.376187,3.382636e-03,2.642942e-01,4
2321,546.611717,9.254610e-05,3.841706e-02,4
2322,546.847069,6.152181e-06,8.829685e-03,0
2323,547.082407,6.971635e-07,3.567715e-03,0
2324,547.317802,1.551875e-03,1.957404e-01,4
2325,547.553274,3.581066e-03,2.810184e-01,4
2326,547.788491,1.683422e-05,1.444206e-02,0
2327,548.023879,1.334454e-06,4.534267e-03,0
2328,548.259265,9.234204e-04,1.578372e-01,4
2329,548.494673,2.736654e-03,1.831537e-01,4
2330,548.730064,3.879671e-05,2.839456e-02,0
2331,548.965352,2.269243e-06,5.874897e-03,0
2332,549.200733,2.419567e-04,6.863025e-02,4
2333,549.436091,3.644552e-03,2.149214e-01,4
2334,549.671468,4.620722e-05,2.441128e-02,0
2335,549.906861,2.742848e-06,5.819893e-03,0
2336,550.142277,6.449161e-04,1.383058e-01,4
2337,550.377616,2.885625e-03,2.514693e-01,4
2338,550.612978,1.675504e-04,5.751404e-02,4
2339,550.848339,6.032778e-05,3.026182e-02,4
2340,551.083758,6.458263e-05,3.614931e-02,4
2341,551.319080,3.564841e-03,2.581757e-01,4
2342,551.554433,6.568679e-03,3.968865e-01,4
2343,551.789793,2.993080e-05,1.800434e-02,0
2344,552.025153,2.282678e-06,6.228285e-03,0
2345,552.260546,8.238005e-04,1.575522e-01,4
2346,552.496002,3.158415e-03,2.082014e-01,4
2347,552.731238,4.065430e-05,2.366500e-02,0
2348,552.966550,1.937964e-06,4.460251e-03,0
2349,553.201927,2.127589e-04,5.632322e-02,4
2350,553.437273,5.118930e-03,2.629474e-01,4
2351,553.672597,6.311011e-05,3.309931e-02,4
2352,553.908005,2.488634e-06,5.265711e-03,0
2353,554.143590,2.026867e-04,7.785581e-02,4
2354,554.378726,2.745973e-03,2.134006e-01,4
2355,554.614086,2.629878e-04,6.632324e-02,4
2356,554.849487,5.598476e-05,2.719307e-02,0
2357,555.084820,6.028718e-06,9.422177e-03,0
2358,555.320203,1.521962e-03,2.184373e-01,4
2359,555.555530,3.579922e-03,2.519252e-01,4
2360,555.790891,9.708589e-06,1.066845e-02,0
2361,556.026239,1.152378e-06,4.158749e-03,0
2362,556.261608,1.064625e-03,1.296459e-01,4
2363,556.496995,2.467966e-03,1.960669e-01,4
2364,556.732363,3.917347e-05,2.271434e-02,0
2365,556.967784,6.115299e-05,3.247589e-02,4
2366,557.203226,3.870243e-04,1.052106e-01,4
2367,557.438987,4.931631e-03,2.870858e-01,4
2368,557.674007,4.832339e-05,2.717126e-02,0
2369,557.909499,2.157502e-06,5.178842e-03,0
2370,558.144768,9.918783e-05,4.394369e-02,4
2371,558.380125,2.330697e-03,1.872447e-01,4
2372,558.615419,7.501388e-05,3.521928e-02,4
2373,558.850804,5.475572e-06,7.735778e-03,0
2374,559.086214,8.810026e-07,3.546099e-03,0
2375,559.321560,1.016931e-03,1.449242e-01,4
2376,559.556917,5.125473e-03,3.743184e-01,4
2377,559.792301,1.078880e-05,1.194248e-02,0
2378,560.027706,7.810793e-07,3.566764e-03,0
2379,560.263064,4.162147e-04,8.792696e-02,4
2380,560.498388,2.671944e-03,1.873874e-01,4
2381,560.733723,9.051750e-05,3.440448e-02,4
2382,560.969083,6.457482e-05,2.932363e-02,4
2383,561.204460,2.041878e-04,4.639889e-02,4
2384,561.439849,5.057150e-03,2.724065e-01,4
2385,561.675234,6.144809e-05,2.701394e-02,0
2386,561.910560,3.648359e-06,6.745468e-03,0
2387,562.145958,3.132324e-04,8.045935e-02,4
2388,562.381310,2.526238e-03,2.162016e-01,4
2389,562.616674,9.095266e-05,3.984326e-02,4
