window_idx,t_window_end_s,var_norm,p2p_norm,class
1598,376.424579,0.000000e+00,0.000000e+00,4
1599,376.659990,0.000000e+00,0.000000e+00,4
1600,376.895404,0.000000e+00,0.000000e+00,4
1601,377.130858,0.000000e+00,0.000000e+00,0
1602,377.366259,0.000000e+00,0.000000e+00,4
1603,377.601795,0.000000e+00,0.000000e+00,4
1604,377.837113,0.000000e+00,0.000000e+00,4
1605,378.072496,0.000000e+00,0.000000e+00,4
1606,378.307897,0.000000e+00,0.000000e+00,4
1607,378.543289,0.000000e+00,0.000000e+00,4
1608,378.778785,0.000000e+00,0.000000e+00,4
1609,379.014247,0.000000e+00,0.000000e+00,4
1610,379.250125,0.000000e+00,0.000000e+00,4
1611,379.485208,0.000000e+00,0.000000e+00,4
1612,379.720672,0.000000e+00,0.000000e+00,4
1613,379.956041,0.000000e+00,0.000000e+00,4
1614,380.191458,0.000000e+00,0.000000e+00,4
1615,380.426847,0.000000e+00,0.000000e+00,4
1616,380.662244,0.000000e+00,0.000000e+00,4
1617,380.897897,0.000000e+00,0.000000e+00,4
1618,381.133086,0.000000e+00,0.000000e+00,4
1619,381.368476,0.000000e+00,0.000000e+00,4
1620,381.603882,0.000000e+00,0.000000e+00,4
1621,381.839296,0.000000e+00,0.000000e+00,4
1622,382.074697,0.000000e+00,0.000000e+00,0
1623,382.310154,0.000000e+00,0.000000e+00,4
1624,382.545538,0.000000e+00,0.000000e+00,4
1625,382.780935,0.000000e+00,0.000000e+00,4
1626,383.016354,0.000000e+00,0.000000e+00,4
1627,383.251759,0.000000e+00,0.000000e+00,4
1628,383.487159,0.000000e+00,0.000000e+00,4
1629,383.722578,0.000000e+00,0.000000e+00,4
1630,383.958000,0.000000e+00,0.000000e+00,4
1631,384.193378,0.000000e+00,0.000000e+00,4
1632,384.428803,0.000000e+00,0.000000e+00,4
1633,384.664221,0.000000e+00,0.000000e+00,4
1634,384.899677,0.000000e+00,0.000000e+00,4
1635,385.135105,0.000000e+00,0.000000e+00,4
1636,385.370528,0.000000e+00,0.000000e+00,4
1637,385.605928,0.000000e+00,0.000000e+00,4
1638,385.841351,0.000000e+00,0.000000e+00,4
1639,386.076746,0.000000e+00,0.000000e+00,4
1640,386.312122,0.000000e+00,0.000000e+00,4
1641,386.547581,0.000000e+00,0.000000e+00,4
1642,386.783071,0.000000e+00,0.000000e+00,4
1643,387.018381,0.000000e+00,0.000000e+00,4
1644,387.253849,0.000000e+00,0.000000e+00,4
1645,387.489229,0.000000e+00,0.000000e+00,4
1646,387.724647,0.000000e+00,0.000000e+00,4
1647,387.960067,0.000000e+00,0.000000e+00,4
1648,388.195518,0.000000e+00,0.000000e+00,4
1649,388.430945,0.000000e+00,0.000000e+00,4
1650,388.666441,0.000000e+00,0.000000e+00,4
1651,388.901797,0.000000e+00,0.000000e+00,4
1652,389.137177,0.000000e+00,0.000000e+00,4
1653,389.372588,0.000000e+00,0.000000e+00,4
1654,389.608035,0.000000e+00,0.000000e+00,4
1655,389.843466,0.000000e+00,0.000000e+00,4
1656,390.078906,0.000000e+00,0.000000e+00,4
1657,390.314370,0.000000e+00,0.000000e+00,4
1658,390.549801,0.000000e+00,0.000000e+00,4
1659,390.785238,0.000000e+00,0.000000e+00,4
1660,391.020589,0.000000e+00,0.000000e+00,4
1661,391.256042,0.000000e+00,0.000000e+00,4
1662,391.491449,0.000000e+00,0.000000e+00,4
1663,391.726847,0.000000e+00,0.000000e+00,4
1664,391.962235,0.000000e+00,0.000000e+00,4
1665,392.197611,0.000000e+00,0.000000e+00,4
1666,392.433055,0.000000e+00,0.000000e+00,4
1667,392.668455,0.000000e+00,0.000000e+00,4
1668,392.903814,0.000000e+00,0.000000e+00,4
1669,393.139262,0.000000e+00,0.000000e+00,4
1670,393.374692,0.000000e+00,0.000000e+00,4
1671,393.610128,0.000000e+00,0.000000e+00,4
1672,393.845498,0.000000e+00,0.000000e+00,4
1673,394.080947,0.000000e+00,0.000000e+00,4
1674,394.316365,0.000000e+00,0.000000e+00,4
1675,394.551686,0.000000e+00,0.000000e+00,4
1676,394.787041,0.000000e+00,0.000000e+00,4
1677,395.022451,0.000000e+00,0.000000e+00,4
1678,395.257849,0.000000e+00,0.000000e+00,4
1679,395.493219,0.000000e+00,0.000000e+00,4
1680,395.728648,0.000000e+00,0.000000e+00,4
1681,395.964021,0.000000e+00,0.000000e+00,4
1682,396.199488,0.000000e+00,0.000000e+00,4
1683,396.434870,0.000000e+00,0.000000e+00,4
1684,396.670296,0.000000e+00,0.000000e+00,4
1685,396.905656,0.000000e+00,0.000000e+00,4
1686,397.141079,0.000000e+00,0.000000e+00,4
1687,397.376500,0.000000e+00,0.000000e+00,4
1688,397.611839,0.000000e+00,0.000000e+00,4
1689,397.847264,0.000000e+00,0.000000e+00,4
1690,398.082752,0.000000e+00,0.000000e+00,4
1691,398.318066,0.000000e+00,0.000000e+00,4
1692,398.553458,0.000000e+00,0.000000e+00,4
1693,398.788826,0.000000e+00,0.000000e+00,4
1694,399.024229,0.000000e+00,0.000000e+00,4
1695,399.259620,0.000000e+00,0.000000e+00,4
1696,399.495010,0.000000e+00,0.000000e+00,4
1697,399.730409,0.000000e+00,0.000000e+00,4
1698,399.965819,0.000000e+00,0.000000e+00,4
1699,400.201281,0.000000e+00,0.000000e+00,4
1700,400.436580,0.000000e+00,0.000000e+00,4
1701,400.672012,0.000000e+00,0.000000e+00,4
1702,400.907407,0.000000e+00,0.000000e+00,4
1703,401.142805,0.000000e+00,0.000000e+00,4
1704,401.378207,0.000000e+00,0.000000e+00,4
1705,401.613607,0.000000e+00,0.000000e+00,4
1706,401.849059,0.000000e+00,0.000000e+00,4
1707,402.084496,0.000000e+00,0.000000e+00,4
1708,402.319832,0.000000e+00,0.000000e+00,4
1709,402.555202,0.000000e+00,0.000000e+00,4
1710,402.790585,0.000000e+00,0.000000e+00,4
1711,403.025985,0.000000e+00,0.000000e+00,4
1712,403.261353,0.000000e+00,0.000000e+00,4
1713,403.496722,0.000000e+00,0.000000e+00,4
1714,403.732143,0.000000e+00,0.000000e+00,4
1715,403.967545,0.000000e+00,0.000000e+00,4
1716,404.202982,0.000000e+00,0.000000e+00,4
1717,404.438302,0.000000e+00,0.000000e+00,4
1718,404.673671,0.000000e+00,0.000000e+00,4
1719,404.909056,0.000000e+00,0.000000e+00,4
1720,405.144425,0.000000e+00,0.000000e+00,4
1721,405.379816,0.000000e+00,0.000000e+00,4
1722,405.615249,0.000000e+00,0.000000e+00,4
1723,405.850622,0.000000e+00,0.000000e+00,4
1724,406.086060,0.000000e+00,0.000000e+00,4
1725,406.321501,0.000000e+00,0.000000e+00,4
1726,406.556840,0.000000e+00,0.000000e+00,4
1727,406.792239,0.000000e+00,0.000000e+00,4
1728,407.027662,0.000000e+00,0.000000e+00,4
1729,407.263087,0.000000e+00,0.000000e+00,4
1730,407.498713,0.000000e+00,0.000000e+00,4
1731,407.734040,0.000000e+00,0.000000e+00,4
1732,407.969386,0.000000e+00,0.000000e+00,4
1733,408.204715,0.000000e+00,0.000000e+00,4
1734,408.440098,0.000000e+00,0.000000e+00,4
1735,408.675467,0.000000e+00,0.000000e+00,4
1736,408.910853,0.000000e+00,0.000000e+00,4
1737,409.146241,0.000000e+00,0.000000e+00,4
1738,409.381698,0.000000e+00,0.000000e+00,4
1739,409.617062,0.000000e+00,0.000000e+00,4
1740,409.852452,0.000000e+00,0.000000e+00,4
1741,410.087840,0.000000e+00,0.000000e+00,4
1742,410.323255,0.000000e+00,0.000000e+00,4
1743,410.558667,0.000000e+00,0.000000e+00,4
1744,410.794074,0.000000e+00,0.000000e+00,4
1745,411.029493,0.000000e+00,0.000000e+00,4
1746,411.264941,0.000000e+00,0.000000e+00,4
1747,411.500337,0.000000e+00,0.000000e+00,4
1748,411.735724,0.000000e+00,0.000000e+00,4
1749,411.971161,0.000000e+00,0.000000e+00,4
1750,412.206602,0.000000e+00,0.000000e+00,4
1751,412.442033,0.000000e+00,0.000000e+00,4
1752,412.677639,0.000000e+00,0.000000e+00,4
1753,412.913001,0.000000e+00,0.000000e+00,4
1754,413.148390,0.000000e+00,0.000000e+00,4
1755,413.383781,0.000000e+00,0.000000e+00,4
1756,413.619190,0.000000e+00,0.000000e+00,4
1757,413.854603,0.000000e+00,0.000000e+00,4
1758,414.089961,0.000000e+00,0.000000e+00,4
1759,414.325386,0.000000e+00,0.000000e+00,4
1760,414.560761,0.000000e+00,0.000000e+00,4
1761,414.796204,0.000000e+00,0.000000e+00,4
1762,415.031716,0.000000e+00,0.000000e+00,4
1763,415.267124,0.000000e+00,0.000000e+00,4
1764,415.502485,0.000000e+00,0.000000e+00,4
1765,415.738010,0.000000e+00,0.000000e+00,4
1766,415.973369,0.000000e+00,0.000000e+00,4
1767,416.208808,0.000000e+00,0.000000e+00,4
1768,416.444222,0.000000e+00,0.000000e+00,4
1769,416.679621,0.000000e+00,0.000000e+00,4
1770,416.915055,0.000000e+00,0.000000e+00,4
1771,417.150475,0.000000e+00,0.000000e+00,4
1772,417.385934,0.000000e+00,0.000000e+00,4
1773,417.621292,0.000000e+00,0.000000e+00,4
1774,417.856694,0.000000e+00,0.000000e+00,4
1775,418.092090,0.000000e+00,0.000000e+00,4
1776,418.327513,0.000000e+00,0.000000e+00,4
1777,418.562908,0.000000e+00,0.000000e+00,4
1778,418.798380,0.000000e+00,0.000000e+00,4
1779,419.033785,0.000000e+00,0.000000e+00,4
1780,419.269235,0.000000e+00,0.000000e+00,4
1781,419.504571,0.000000e+00,0.000000e+00,4
1782,419.740057,0.000000e+00,0.000000e+00,4
1783,419.975422,0.000000e+00,0.000000e+00,4
1784,420.210847,0.000000e+00,0.000000e+00,4
1785,420.446280,0.000000e+00,0.000000e+00,4
1786,420.681670,0.000000e+00,0.000000e+00,4
1787,420.917105,0.000000e+00,0.000000e+00,4
1788,421.152513,0.000000e+00,0.000000e+00,4
1789,421.387863,0.000000e+00,0.000000e+00,4
1790,421.623254,0.000000e+00,0.000000e+00,4
1791,421.858682,0.000000e+00,0.000000e+00,4
1792,422.094064,0.000000e+00,0.000000e+00,4
1793,422.329486,0.000000e+00,0.000000e+00,4
1794,422.564917,0.000000e+00,0.000000e+00,4
1795,422.800253,0.000000e+00,0.000000e+00,4
1796,423.035663,0.000000e+00,0.000000e+00,4
1797,423.271059,0.000000e+00,0.000000e+00,4
1798,423.506453,0.000000e+00,0.000000e+00,4
1799,423.741937,0.000000e+00,0.000000e+00,4
1800,423.977271,0.000000e+00,0.000000e+00,4
1801,424.212639,0.000000e+00,0.000000e+00,4
1802,424.448105,0.000000e+00,0.000000e+00,4
1803,424.683505,0.000000e+00,0.000000e+00,4
1804,424.918903,0.000000e+00,0.000000e+00,4
1805,425.154333,0.000000e+00,0.000000e+00,4
1806,425.389665,0.000000e+00,0.000000e+00,4
1807,425.625086,0.000000e+00,0.000000e+00,4
1808,425.860502,0.000000e+00,0.000000e+00,4
1809,426.095886,0.000000e+00,0.000000e+00,4
1810,426.331671,0.000000e+00,0.000000e+00,4
1811,426.566777,0.000000e+00,0.000000e+00,4
1812,426.802126,0.000000e+00,0.000000e+00,4
1813,427.037496,0.000000e+00,0.000000e+00,4
1814,427.272868,0.000000e+00,0.000000e+00,4
1815,427.508288,0.000000e+00,0.000000e+00,4
1816,427.743705,0.000000e+00,0.000000e+00,4
1817,427.979052,0.000000e+00,0.000000e+00,4
1818,428.214582,0.000000e+00,0.000000e+00,4
1819,428.449886,0.000000e+00,0.000000e+00,4
1820,428.685297,0.000000e+00,0.000000e+00,4
1821,428.920663,0.000000e+00,0.000000e+00,4
1822,429.156099,0.000000e+00,0.000000e+00,4
1823,429.391461,0.000000e+00,0.000000e+00,4
1824,429.626873,0.000000e+00,0.000000e+00,4
1825,429.862254,0.000000e+00,0.000000e+00,4
1826,430.097659,0.000000e+00,0.000000e+00,4
1827,430.333095,0.000000e+00,0.000000e+00,4
1828,430.568425,0.000000e+00,0.000000e+00,4
1829,430.803848,0.000000e+00,0.000000e+00,4
1830,431.039239,0.000000e+00,0.000000e+00,4
1831,431.274589,0.000000e+00,0.000000e+00,4
1832,431.509993,0.000000e+00,0.000000e+00,4
1833,431.745416,0.000000e+00,0.000000e+00,4
1834,431.980808,0.000000e+00,0.000000e+00,4
1835,432.216261,0.000000e+00,0.000000e+00,4
1836,432.451630,0.000000e+00,0.000000e+00,4
1837,432.686964,0.000000e+00,0.000000e+00,4
1838,432.922356,0.000000e+00,0.000000e+00,4
1839,433.157770,0.000000e+00,0.000000e+00,4
1840,433.393112,0.000000e+00,0.000000e+00,4
1841,433.628481,0.000000e+00,0.000000e+00,4
1842,433.863925,0.000000e+00,0.000000e+00,4
1843,434.099323,0.000000e+00,0.000000e+00,4
1844,434.334711,0.000000e+00,0.000000e+00,4
1845,434.570084,0.000000e+00,0.000000e+00,4
1846,434.805510,0.000000e+00,0.000000e+00,4
1847,435.040972,0.000000e+00,0.000000e+00,4
1848,435.276333,0.000000e+00,0.000000e+00,4
1849,435.511763,0.000000e+00,0.000000e+00,4
1850,435.747170,0.000000e+00,0.000000e+00,4
1851,435.982540,0.000000e+00,0.000000e+00,4
1852,436.217904,0.000000e+00,0.000000e+00,4
1853,436.453312,0.000000e+00,0.000000e+00,4
1854,436.688696,0.000000e+00,0.000000e+00,4
1855,436.924110,0.000000e+00,0.000000e+00,0
1856,437.159505,0.000000e+00,0.000000e+00,0
1857,437.394893,0.000000e+00,0.000000e+00,4
1858,437.630266,0.000000e+00,0.000000e+00,4
1859,437.865665,0.000000e+00,0.000000e+00,4
1860,438.101116,0.000000e+00,0.000000e+00,4
1861,438.336457,0.000000e+00,0.000000e+00,4
1862,438.571849,0.000000e+00,0.000000e+00,4
1863,438.807263,0.000000e+00,0.000000e+00,4
1864,439.042702,0.000000e+00,0.000000e+00,4
1865,439.278085,0.000000e+00,0.000000e+00,4
1866,439.513570,0.000000e+00,0.000000e+00,4
1867,439.748986,0.000000e+00,0.000000e+00,4
1868,439.984325,0.000000e+00,0.000000e+00,0
1869,440.219722,0.000000e+00,0.000000e+00,4
1870,440.455092,0.000000e+00,0.000000e+00,4
1871,440.690475,0.000000e+00,0.000000e+00,4
1872,440.925876,0.000000e+00,0.000000e+00,4
1873,441.161275,0.000000e+00,0.000000e+00,4
1874,441.396633,0.000000e+00,0.000000e+00,4
1875,441.632067,0.000000e+00,0.000000e+00,4
1876,441.867467,0.000000e+00,0.000000e+00,4
1877,442.102891,0.000000e+00,0.000000e+00,4
1878,442.338322,0.000000e+00,0.000000e+00,4
1879,442.573704,0.000000e+00,0.000000e+00,4
1880,442.809073,0.000000e+00,0.000000e+00,4
1881,443.044518,0.000000e+00,0.000000e+00,4
1882,443.280064,0.000000e+00,0.000000e+00,4
1883,443.515393,0.000000e+00,0.000000e+00,4
1884,443.750762,0.000000e+00,0.000000e+00,4
1885,443.986174,0.000000e+00,0.000000e+00,4
1886,444.221562,0.000000e+00,0.000000e+00,4
1887,444.456965,0.000000e+00,0.000000e+00,4
1888,444.692314,0.000000e+00,0.000000e+00,4
1889,444.927752,0.000000e+00,0.000000e+00,4
1890,445.163203,0.000000e+00,0.000000e+00,4
1891,445.398591,0.000000e+00,0.000000e+00,4
1892,445.634040,0.000000e+00,0.000000e+00,4
1893,445.869425,0.000000e+00,0.000000e+00,4
1894,446.104859,0.000000e+00,0.000000e+00,4
1895,446.340252,0.000000e+00,0.000000e+00,4
1896,446.575653,0.000000e+00,0.000000e+00,4
1897,446.811058,0.000000e+00,0.000000e+00,4
1898,447.046464,0.000000e+00,0.000000e+00,4
1899,447.281889,0.000000e+00,0.000000e+00,4
1900,447.517320,0.000000e+00,0.000000e+00,4
1901,447.752631,0.000000e+00,0.000000e+00,4
1902,447.988004,0.000000e+00,0.000000e+00,4
1903,448.223406,0.000000e+00,0.000000e+00,4
1904,448.458794,0.000000e+00,0.000000e+00,4
1905,448.694198,0.000000e+00,0.000000e+00,4
1906,448.929602,0.000000e+00,0.000000e+00,4
1907,449.164988,0.000000e+00,0.000000e+00,4
1908,449.400426,0.000000e+00,0.000000e+00,4
1909,449.635817,0.000000e+00,0.000000e+00,4
1910,449.871169,0.000000e+00,0.000000e+00,4
1911,450.106602,0.000000e+00,0.000000e+00,0
1912,450.342016,0.000000e+00,0.000000e+00,4
1913,450.577361,0.000000e+00,0.000000e+00,4
1914,450.812746,0.000000e+00,0.000000e+00,4
1915,451.048195,0.000000e+00,0.000000e+00,4
1916,451.283607,0.000000e+00,0.000000e+00,4
1917,451.518995,0.000000e+00,0.000000e+00,4
1918,451.754351,0.000000e+00,0.000000e+00,4
1919,451.989789,0.000000e+00,0.000000e+00,4
1920,452.225175,0.000000e+00,0.000000e+00,0
1921,452.460588,0.000000e+00,0.000000e+00,4
1922,452.695993,0.000000e+00,0.000000e+00,4
1923,452.931434,0.000000e+00,0.000000e+00,4
1924,453.166757,0.000000e+00,0.000000e+00,4
1925,453.402164,0.000000e+00,0.000000e+00,4
1926,453.637589,0.000000e+00,0.000000e+00,4
1927,453.872933,0.000000e+00,0.000000e+00,4
1928,454.108337,0.000000e+00,0.000000e+00,4
1929,454.343736,0.000000e+00,0.000000e+00,4
1930,454.579111,0.000000e+00,0.000000e+00,4
1931,454.814507,0.000000e+00,0.000000e+00,4
1932,455.049961,0.000000e+00,0.000000e+00,4
1933,455.285378,0.000000e+00,0.000000e+00,4
1934,455.520728,0.000000e+00,0.000000e+00,4
1935,455.756102,0.000000e+00,0.000000e+00,4
1936,455.991531,0.000000e+00,0.000000e+00,4
1937,456.226873,0.000000e+00,0.000000e+00,0
1938,456.462336,0.000000e+00,0.000000e+00,4
1939,456.697834,0.000000e+00,0.000000e+00,4
1940,456.933321,0.000000e+00,0.000000e+00,4
1941,457.168731,0.000000e+00,0.000000e+00,4
1942,457.404211,0.000000e+00,0.000000e+00,4
1943,457.639657,0.000000e+00,0.000000e+00,4
1944,457.875121,0.000000e+00,0.000000e+00,4
1945,458.110601,0.000000e+00,0.000000e+00,0
1946,458.346156,0.000000e+00,0.000000e+00,4
1947,458.581530,0.000000e+00,0.000000e+00,4
1948,458.816972,0.000000e+00,0.000000e+00,4
1949,459.052471,0.000000e+00,0.000000e+00,4
1950,459.287959,0.000000e+00,0.000000e+00,4
1951,459.523432,0.000000e+00,0.000000e+00,4
1952,459.758904,0.000000e+00,0.000000e+00,4
1953,459.994294,0.000000e+00,0.000000e+00,4
1954,460.229761,0.000000e+00,0.000000e+00,0
1955,460.465159,0.000000e+00,0.000000e+00,4
1956,460.700598,0.000000e+00,0.000000e+00,4
1957,460.935983,0.000000e+00,0.000000e+00,4
1958,461.171420,0.000000e+00,0.000000e+00,4
1959,461.406825,0.000000e+00,0.000000e+00,4
1960,461.642238,0.000000e+00,0.000000e+00,4
1961,461.877673,0.000000e+00,0.000000e+00,4
1962,462.113151,0.000000e+00,0.000000e+00,4
1963,462.348499,0.000000e+00,0.000000e+00,4
1964,462.583994,0.000000e+00,0.000000e+00,4
1965,462.819367,0.000000e+00,0.000000e+00,4
1966,463.054764,0.000000e+00,0.000000e+00,4
1967,463.290151,0.000000e+00,0.000000e+00,4
1968,463.525559,0.000000e+00,0.000000e+00,4
1969,463.761000,0.000000e+00,0.000000e+00,4
1970,463.996415,0.000000e+00,0.000000e+00,4
1971,464.231817,0.000000e+00,0.000000e+00,0
1972,464.467220,0.000000e+00,0.000000e+00,4
1973,464.702624,0.000000e+00,0.000000e+00,4
1974,464.938033,0.000000e+00,0.000000e+00,4
1975,465.173448,0.000000e+00,0.000000e+00,4
1976,465.408848,0.000000e+00,0.000000e+00,4
1977,465.644296,0.000000e+00,0.000000e+00,4
1978,465.879738,0.000000e+00,0.000000e+00,4
1979,466.115195,0.000000e+00,0.000000e+00,4
1980,466.350584,0.000000e+00,0.000000e+00,4
1981,466.585960,0.000000e+00,0.000000e+00,4
1982,466.821419,0.000000e+00,0.000000e+00,4
1983,467.056911,0.000000e+00,0.000000e+00,4
1984,467.292217,0.000000e+00,0.000000e+00,4
1985,467.527656,0.000000e+00,0.000000e+00,4
1986,467.763125,0.000000e+00,0.000000e+00,4
1987,467.998494,0.000000e+00,0.000000e+00,4
1988,468.233925,0.000000e+00,0.000000e+00,0
1989,468.469300,0.000000e+00,0.000000e+00,4
1990,468.704643,0.000000e+00,0.000000e+00,4
1991,468.940039,0.000000e+00,0.000000e+00,4
1992,469.175443,0.000000e+00,0.000000e+00,4
1993,469.410845,0.000000e+00,0.000000e+00,4
1994,469.646280,0.000000e+00,0.000000e+00,4
1995,469.881721,0.000000e+00,0.000000e+00,4
1996,470.117165,0.000000e+00,0.000000e+00,0
1997,470.352596,0.000000e+00,0.000000e+00,4
1998,470.588123,0.000000e+00,0.000000e+00,4
1999,470.823564,0.000000e+00,0.000000e+00,4
2000,471.059093,0.000000e+00,0.000000e+00,4
2001,471.294493,0.000000e+00,0.000000e+00,4
2002,471.530009,0.000000e+00,0.000000e+00,4
2003,471.765392,0.000000e+00,0.000000e+00,4
2004,472.000731,0.000000e+00,0.000000e+00,4
2005,472.236135,0.000000e+00,0.000000e+00,4
2006,472.471551,0.000000e+00,0.000000e+00,4
2007,472.706923,0.000000e+00,0.000000e+00,4
2008,472.942336,0.000000e+00,0.000000e+00,4
2009,473.177714,0.000000e+00,0.000000e+00,4
2010,473.413213,0.000000e+00,0.000000e+00,4
2011,473.648498,0.000000e+00,0.000000e+00,4
2012,473.883892,0.000000e+00,0.000000e+00,4
2013,474.119285,0.000000e+00,0.000000e+00,4
2014,474.354650,0.000000e+00,0.000000e+00,4
2015,474.590061,0.000000e+00,0.000000e+00,4
2016,474.825447,0.000000e+00,0.000000e+00,4
2017,475.060836,0.000000e+00,0.000000e+00,4
2018,475.296221,0.000000e+00,0.000000e+00,4
2019,475.531614,0.000000e+00,0.000000e+00,4
2020,475.767020,0.000000e+00,0.000000e+00,4
2021,476.002308,0.000000e+00,0.000000e+00,4
2022,476.237677,0.000000e+00,0.000000e+00,0
2023,476.473089,0.000000e+00,0.000000e+00,4
2024,476.708422,0.000000e+00,0.000000e+00,4
2025,476.943809,0.000000e+00,0.000000e+00,4
2026,477.179302,0.000000e+00,0.000000e+00,4
2027,477.414605,0.000000e+00,0.000000e+00,4
2028,477.649970,0.000000e+00,0.000000e+00,4
2029,477.885312,0.000000e+00,0.000000e+00,0
2030,478.120727,0.000000e+00,0.000000e+00,0
2031,478.356113,0.000000e+00,0.000000e+00,4
2032,478.591445,0.000000e+00,0.000000e+00,4
2033,478.826827,0.000000e+00,0.000000e+00,4
2034,479.062286,0.000000e+00,0.000000e+00,4
2035,479.297613,0.000000e+00,0.000000e+00,4
2036,479.532948,0.000000e+00,0.000000e+00,4
2037,479.768308,0.000000e+00,0.000000e+00,4
2038,480.003696,0.000000e+00,0.000000e+00,4
2039,480.239055,0.000000e+00,0.000000e+00,0
2040,480.474416,0.000000e+00,0.000000e+00,4
2041,480.709797,0.000000e+00,0.000000e+00,4
2042,480.945222,0.000000e+00,0.000000e+00,4
2043,481.180646,0.000000e+00,0.000000e+00,4
2044,481.416100,0.000000e+00,0.000000e+00,4
2045,481.651450,0.000000e+00,0.000000e+00,4
2046,481.886847,0.000000e+00,0.000000e+00,4
2047,482.122229,0.000000e+00,0.000000e+00,4
2048,482.357660,0.000000e+00,0.000000e+00,4
2049,482.593104,0.000000e+00,0.000000e+00,4
2050,482.828463,0.000000e+00,0.000000e+00,4
2051,483.063891,0.000000e+00,0.000000e+00,4
2052,483.299255,0.000000e+00,0.000000e+00,4
2053,483.534645,0.000000e+00,0.000000e+00,4
2054,483.770045,0.000000e+00,0.000000e+00,4
2055,484.005428,0.000000e+00,0.000000e+00,4
2056,484.240816,0.000000e+00,0.000000e+00,0
2057,484.476215,0.000000e+00,0.000000e+00,4
2058,484.711636,0.000000e+00,0.000000e+00,4
2059,484.947064,0.000000e+00,0.000000e+00,4
2060,485.182456,0.000000e+00,0.000000e+00,4
2061,485.417896,0.000000e+00,0.000000e+00,4
2062,485.653214,0.000000e+00,0.000000e+00,4
2063,485.888616,0.000000e+00,0.000000e+00,4
2064,486.124068,0.000000e+00,0.000000e+00,4
2065,486.359845,0.000000e+00,0.000000e+00,4
2066,486.594879,0.000000e+00,0.000000e+00,4
2067,486.830293,0.000000e+00,0.000000e+00,4
2068,487.065721,0.000000e+00,0.000000e+00,4
2069,487.301103,0.000000e+00,0.000000e+00,4
2070,487.536485,0.000000e+00,0.000000e+00,4
2071,487.771863,0.000000e+00,0.000000e+00,4
2072,488.007311,0.000000e+00,0.000000e+00,4
2073,488.242687,0.000000e+00,0.000000e+00,0
2074,488.478087,0.000000e+00,0.000000e+00,4
2075,488.713500,0.000000e+00,0.000000e+00,4
2076,488.948920,0.000000e+00,0.000000e+00,4
2077,489.184282,0.000000e+00,0.000000e+00,4
2078,489.419698,0.000000e+00,0.000000e+00,4
2079,489.655049,0.000000e+00,0.000000e+00,4
2080,489.890431,0.000000e+00,0.000000e+00,4
2081,490.125854,0.000000e+00,0.000000e+00,0
2082,490.361276,0.000000e+00,0.000000e+00,4
2083,490.596709,0.000000e+00,0.000000e+00,4
